src_vid,dst_vid,rank,properties
INV:INV00000503,INVL:INV00000503-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
INV:INV00000504,INVL:INV00000504-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
INV:INV00000504,INVL:INV00000504-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
INV:INV00000504,INVL:INV00000504-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
INV:INV00000505,INVL:INV00000505-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
INV:INV00000505,INVL:INV00000505-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
INV:INV00000505,INVL:INV00000505-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
INV:INV00000506,INVL:INV00000506-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00000506,INVL:INV00000506-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00000506,INVL:INV00000506-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00000506,INVL:INV00000506-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00000506,INVL:INV00000506-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00000507,INVL:INV00000507-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
INV:INV00000507,INVL:INV00000507-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
INV:INV00000414,INVL:INV00000414-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1022""}"
INV:INV00000509,INVL:INV00000509-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1080""}"
INV:INV00000510,INVL:INV00000510-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
INV:INV00000510,INVL:INV00000510-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
INV:INV00000510,INVL:INV00000510-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
INV:INV00000511,INVL:INV00000511-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1058""}"
INV:INV00000512,INVL:INV00000512-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
INV:INV00000513,INVL:INV00000513-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INV:INV00000513,INVL:INV00000513-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INV:INV00000513,INVL:INV00000513-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INV:INV00000513,INVL:INV00000513-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INV:INV00000514,INVL:INV00000514-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1078""}"
INV:INV00000515,INVL:INV00000515-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
INV:INV00000516,INVL:INV00000516-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1089""}"
INV:INV00000516,INVL:INV00000516-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1089""}"
INV:INV00000516,INVL:INV00000516-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1089""}"
INV:INV00000516,INVL:INV00000516-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1089""}"
INV:INV00000516,INVL:INV00000516-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1089""}"
INV:INV00000517,INVL:INV00000517-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
INV:INV00000517,INVL:INV00000517-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
INV:INV00000517,INVL:INV00000517-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
INV:INV00000517,INVL:INV00000517-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
INV:INV00000518,INVL:INV00000518-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000519,INVL:INV00000519-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
INV:INV00000519,INVL:INV00000519-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
INV:INV00000519,INVL:INV00000519-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
INV:INV00000520,INVL:INV00000520-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
INV:INV00000520,INVL:INV00000520-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
INV:INV00000520,INVL:INV00000520-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
INV:INV00000521,INVL:INV00000521-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
INV:INV00000521,INVL:INV00000521-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
INV:INV00000522,INVL:INV00000522-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
INV:INV00000522,INVL:INV00000522-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
INV:INV00000522,INVL:INV00000522-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
INV:INV00000523,INVL:INV00000523-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INV:INV00000523,INVL:INV00000523-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INV:INV00000523,INVL:INV00000523-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INV:INV00000523,INVL:INV00000523-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INV:INV00000524,INVL:INV00000524-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INV:INV00000524,INVL:INV00000524-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INV:INV00000524,INVL:INV00000524-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INV:INV00000524,INVL:INV00000524-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INV:INV00000524,INVL:INV00000524-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INV:INV00000525,INVL:INV00000525-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INV:INV00000525,INVL:INV00000525-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INV:INV00000525,INVL:INV00000525-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INV:INV00000525,INVL:INV00000525-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INV:INV00000525,INVL:INV00000525-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INV:INV00000526,INVL:INV00000526-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INV:INV00000527,INVL:INV00000527-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
INV:INV00000528,INVL:INV00000528-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
INV:INV00000528,INVL:INV00000528-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
INV:INV00000528,INVL:INV00000528-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
INV:INV00000529,INVL:INV00000529-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INV:INV00000530,INVL:INV00000530-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
INV:INV00000530,INVL:INV00000530-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
INV:INV00000530,INVL:INV00000530-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
INV:INV00000530,INVL:INV00000530-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
INV:INV00000531,INVL:INV00000531-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
INV:INV00000532,INVL:INV00000532-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
INV:INV00000532,INVL:INV00000532-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
INV:INV00000533,INVL:INV00000533-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
INV:INV00000533,INVL:INV00000533-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
INV:INV00000533,INVL:INV00000533-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
INV:INV00000533,INVL:INV00000533-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
INV:INV00000533,INVL:INV00000533-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
INV:INV00000534,INVL:INV00000534-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
INV:INV00000534,INVL:INV00000534-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
INV:INV00000534,INVL:INV00000534-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
INV:INV00000534,INVL:INV00000534-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
INV:INV00000535,INVL:INV00000535-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
INV:INV00000536,INVL:INV00000536-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
INV:INV00000536,INVL:INV00000536-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
INV:INV00000536,INVL:INV00000536-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
INV:INV00000536,INVL:INV00000536-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
INV:INV00000537,INVL:INV00000537-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
INV:INV00000537,INVL:INV00000537-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
INV:INV00000538,INVL:INV00000538-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INV:INV00000538,INVL:INV00000538-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INV:INV00000538,INVL:INV00000538-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INV:INV00000538,INVL:INV00000538-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INV:INV00000538,INVL:INV00000538-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
INV:INV00000539,INVL:INV00000539-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
INV:INV00000539,INVL:INV00000539-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
INV:INV00000539,INVL:INV00000539-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
INV:INV00000539,INVL:INV00000539-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
INV:INV00000539,INVL:INV00000539-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
INV:INV00000540,INVL:INV00000540-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INV:INV00000540,INVL:INV00000540-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INV:INV00000540,INVL:INV00000540-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INV:INV00000541,INVL:INV00000541-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1113""}"
INV:INV00000542,INVL:INV00000542-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
INV:INV00000542,INVL:INV00000542-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
INV:INV00000542,INVL:INV00000542-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
INV:INV00000542,INVL:INV00000542-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
INV:INV00000543,INVL:INV00000543-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INV:INV00000543,INVL:INV00000543-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INV:INV00000543,INVL:INV00000543-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INV:INV00000543,INVL:INV00000543-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INV:INV00000543,INVL:INV00000543-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INV:INV00000544,INVL:INV00000544-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
INV:INV00000544,INVL:INV00000544-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
INV:INV00000545,INVL:INV00000545-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
INV:INV00000545,INVL:INV00000545-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
INV:INV00000545,INVL:INV00000545-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
INV:INV00000545,INVL:INV00000545-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
INV:INV00000545,INVL:INV00000545-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
INV:INV00000546,INVL:INV00000546-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
INV:INV00000547,INVL:INV00000547-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
INV:INV00000547,INVL:INV00000547-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
INV:INV00000548,INVL:INV00000548-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000548,INVL:INV00000548-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000548,INVL:INV00000548-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000549,INVL:INV00000549-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
INV:INV00000550,INVL:INV00000550-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
INV:INV00000551,INVL:INV00000551-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INV:INV00000551,INVL:INV00000551-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INV:INV00000551,INVL:INV00000551-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INV:INV00000551,INVL:INV00000551-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INV:INV00000551,INVL:INV00000551-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INV:INV00000552,INVL:INV00000552-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
INV:INV00000552,INVL:INV00000552-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
INV:INV00000552,INVL:INV00000552-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
INV:INV00000552,INVL:INV00000552-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
INV:INV00000553,INVL:INV00000553-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INV:INV00000553,INVL:INV00000553-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INV:INV00000554,INVL:INV00000554-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
INV:INV00000554,INVL:INV00000554-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
INV:INV00000554,INVL:INV00000554-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
INV:INV00000555,INVL:INV00000555-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
INV:INV00000556,INVL:INV00000556-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1109""}"
INV:INV00000556,INVL:INV00000556-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1109""}"
INV:INV00000557,INVL:INV00000557-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00000557,INVL:INV00000557-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00000557,INVL:INV00000557-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00000557,INVL:INV00000557-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00000557,INVL:INV00000557-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00000558,INVL:INV00000558-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000558,INVL:INV00000558-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000558,INVL:INV00000558-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000558,INVL:INV00000558-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000558,INVL:INV00000558-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000559,INVL:INV00000559-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
INV:INV00000559,INVL:INV00000559-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
INV:INV00000559,INVL:INV00000559-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
INV:INV00000559,INVL:INV00000559-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
INV:INV00000560,INVL:INV00000560-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1052""}"
INV:INV00000560,INVL:INV00000560-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1052""}"
INV:INV00000560,INVL:INV00000560-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1052""}"
INV:INV00000561,INVL:INV00000561-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
INV:INV00000562,INVL:INV00000562-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INV:INV00000562,INVL:INV00000562-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INV:INV00000562,INVL:INV00000562-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INV:INV00000562,INVL:INV00000562-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INV:INV00000563,INVL:INV00000563-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
INV:INV00000563,INVL:INV00000563-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
INV:INV00000563,INVL:INV00000563-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
INV:INV00000563,INVL:INV00000563-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
INV:INV00000564,INVL:INV00000564-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1043""}"
INV:INV00000565,INVL:INV00000565-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INV:INV00000565,INVL:INV00000565-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INV:INV00000565,INVL:INV00000565-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INV:INV00000565,INVL:INV00000565-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INV:INV00000565,INVL:INV00000565-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
INV:INV00000566,INVL:INV00000566-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
INV:INV00000566,INVL:INV00000566-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
INV:INV00000566,INVL:INV00000566-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
INV:INV00000566,INVL:INV00000566-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
INV:INV00000567,INVL:INV00000567-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INV:INV00000567,INVL:INV00000567-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INV:INV00000567,INVL:INV00000567-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INV:INV00000567,INVL:INV00000567-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INV:INV00000567,INVL:INV00000567-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INV:INV00000568,INVL:INV00000568-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
INV:INV00000569,INVL:INV00000569-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
INV:INV00000569,INVL:INV00000569-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
INV:INV00000570,INVL:INV00000570-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
INV:INV00000571,INVL:INV00000571-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
INV:INV00000571,INVL:INV00000571-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
INV:INV00000572,INVL:INV00000572-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
INV:INV00000572,INVL:INV00000572-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
INV:INV00000572,INVL:INV00000572-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
INV:INV00000572,INVL:INV00000572-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
INV:INV00000573,INVL:INV00000573-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INV:INV00000573,INVL:INV00000573-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INV:INV00000574,INVL:INV00000574-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
INV:INV00000575,INVL:INV00000575-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
INV:INV00000576,INVL:INV00000576-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
INV:INV00000576,INVL:INV00000576-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
INV:INV00000576,INVL:INV00000576-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
INV:INV00000576,INVL:INV00000576-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
INV:INV00000577,INVL:INV00000577-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
INV:INV00000578,INVL:INV00000578-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
INV:INV00000578,INVL:INV00000578-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
INV:INV00000578,INVL:INV00000578-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
INV:INV00000578,INVL:INV00000578-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
INV:INV00000578,INVL:INV00000578-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
INV:INV00000579,INVL:INV00000579-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
INV:INV00000579,INVL:INV00000579-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
INV:INV00000579,INVL:INV00000579-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
INV:INV00000579,INVL:INV00000579-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
INV:INV00000580,INVL:INV00000580-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
INV:INV00000580,INVL:INV00000580-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
INV:INV00000580,INVL:INV00000580-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
INV:INV00000580,INVL:INV00000580-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
INV:INV00000581,INVL:INV00000581-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INV:INV00000581,INVL:INV00000581-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INV:INV00000581,INVL:INV00000581-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INV:INV00000581,INVL:INV00000581-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INV:INV00000581,INVL:INV00000581-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INV:INV00000582,INVL:INV00000582-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INV:INV00000582,INVL:INV00000582-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INV:INV00000582,INVL:INV00000582-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INV:INV00000582,INVL:INV00000582-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INV:INV00000583,INVL:INV00000583-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
INV:INV00000584,INVL:INV00000584-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INV:INV00000584,INVL:INV00000584-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INV:INV00000584,INVL:INV00000584-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INV:INV00000584,INVL:INV00000584-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INV:INV00000584,INVL:INV00000584-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INV:INV00000585,INVL:INV00000585-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INV:INV00000585,INVL:INV00000585-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INV:INV00000585,INVL:INV00000585-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
INV:INV00000586,INVL:INV00000586-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
INV:INV00000587,INVL:INV00000587-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
INV:INV00000587,INVL:INV00000587-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
INV:INV00000587,INVL:INV00000587-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
INV:INV00000588,INVL:INV00000588-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
INV:INV00000588,INVL:INV00000588-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
INV:INV00000588,INVL:INV00000588-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
INV:INV00000589,INVL:INV00000589-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INV:INV00000589,INVL:INV00000589-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INV:INV00000589,INVL:INV00000589-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INV:INV00000590,INVL:INV00000590-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1109""}"
INV:INV00000591,INVL:INV00000591-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INV:INV00000591,INVL:INV00000591-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INV:INV00000591,INVL:INV00000591-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INV:INV00000591,INVL:INV00000591-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INV:INV00000591,INVL:INV00000591-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INV:INV00000592,INVL:INV00000592-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
INV:INV00000592,INVL:INV00000592-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
INV:INV00000592,INVL:INV00000592-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
INV:INV00000592,INVL:INV00000592-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
INV:INV00000593,INVL:INV00000593-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
INV:INV00000593,INVL:INV00000593-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
INV:INV00000593,INVL:INV00000593-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
INV:INV00000594,INVL:INV00000594-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INV:INV00000594,INVL:INV00000594-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INV:INV00000594,INVL:INV00000594-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
