src_vid,dst_vid,rank,properties
INVT:MTXN00000675,RCV:RCV00002786,0,"{""org_id"": ""1005"", ""dept_id"": ""1044""}"
INVT:MTXN00000676,SHP:SHP00002478,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
INVT:MTXN00000677,PO:PO00000253,0,"{""org_id"": ""1010"", ""dept_id"": ""1017""}"
INVT:MTXN00000680,PO:PO00000705,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
INVT:MTXN00000682,RCV:RCV00001827,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
INVT:MTXN00000686,SHP:SHP00002636,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
INVT:MTXN00000687,SHP:SHP00001855,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
INVT:MTXN00000691,PO:PO00003497,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
INVT:MTXN00000705,PO:PO00000078,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
INVT:MTXN00000709,RCV:RCV00001847,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
INVT:MTXN00000713,SHP:SHP00002206,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
INVT:MTXN00000717,SHP:SHP00001167,0,"{""org_id"": ""1003"", ""dept_id"": ""1054""}"
INVT:MTXN00000721,RCV:RCV00001869,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
INVT:MTXN00000725,RCV:RCV00002955,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
INVT:MTXN00000728,PO:PO00003033,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
INVT:MTXN00000730,RCV:RCV00001256,0,"{""org_id"": ""1008"", ""dept_id"": ""1077""}"
INVT:MTXN00000733,PO:PO00001831,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
INVT:MTXN00000737,SHP:SHP00000893,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
INVT:MTXN00000741,RCV:RCV00002287,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
INVT:MTXN00000744,SHP:SHP00000995,0,"{""org_id"": ""1008"", ""dept_id"": ""1043""}"
INVT:MTXN00000745,RCV:RCV00002784,0,"{""org_id"": ""1004"", ""dept_id"": ""1039""}"
INVT:MTXN00000749,RCV:RCV00001424,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INVT:MTXN00000750,SHP:SHP00001674,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
INVT:MTXN00000751,RCV:RCV00003263,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
INVT:MTXN00000754,PO:PO00004411,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
INVT:MTXN00000756,RCV:RCV00000594,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
INVT:MTXN00000757,RCV:RCV00000853,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
INVT:MTXN00000758,SHP:SHP00001340,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
INVT:MTXN00000759,PO:PO00000950,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
INVT:MTXN00000761,SHP:SHP00000242,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
INVT:MTXN00000764,PO:PO00001274,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
INVT:MTXN00000767,RCV:RCV00000392,0,"{""org_id"": ""1013"", ""dept_id"": ""1096""}"
INVT:MTXN00000772,SHP:SHP00002302,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
INVT:MTXN00000777,SHP:SHP00001257,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
INVT:MTXN00000779,RCV:RCV00000897,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
INVT:MTXN00000780,PO:PO00003883,0,"{""org_id"": ""1012"", ""dept_id"": ""1117""}"
INVT:MTXN00000788,PO:PO00001500,0,"{""org_id"": ""1011"", ""dept_id"": ""1013""}"
INVT:MTXN00000792,SHP:SHP00002435,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVT:MTXN00000793,RCV:RCV00001509,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INVT:MTXN00000795,PO:PO00003430,0,"{""org_id"": ""1010"", ""dept_id"": ""1085""}"
INVT:MTXN00000799,PO:PO00002606,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
INVT:MTXN00000800,SHP:SHP00000978,0,"{""org_id"": ""1001"", ""dept_id"": ""1027""}"
INVT:MTXN00000803,PO:PO00000109,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
INVT:MTXN00000804,SHP:SHP00000187,0,"{""org_id"": ""1007"", ""dept_id"": ""1009""}"
INVT:MTXN00000808,PO:PO00002579,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
INVT:MTXN00000809,RCV:RCV00000947,0,"{""org_id"": ""1014"", ""dept_id"": ""1041""}"
INVT:MTXN00000811,PO:PO00002807,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
INVT:MTXN00000813,PO:PO00000406,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVT:MTXN00000818,RCV:RCV00002142,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
INVT:MTXN00000819,RCV:RCV00003431,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
INVT:MTXN00000820,PO:PO00001317,0,"{""org_id"": ""1010"", ""dept_id"": ""1005""}"
INVT:MTXN00000824,PO:PO00001506,0,"{""org_id"": ""1004"", ""dept_id"": ""1060""}"
INVT:MTXN00000827,RCV:RCV00003692,0,"{""org_id"": ""1013"", ""dept_id"": ""1034""}"
INVT:MTXN00000831,SHP:SHP00001431,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INVT:MTXN00000835,RCV:RCV00000287,0,"{""org_id"": ""1009"", ""dept_id"": ""1015""}"
INVT:MTXN00000838,RCV:RCV00000138,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
INVT:MTXN00000839,RCV:RCV00002605,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
INVT:MTXN00000841,RCV:RCV00000833,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
INVT:MTXN00000845,SHP:SHP00001598,0,"{""org_id"": ""1013"", ""dept_id"": ""1018""}"
INVT:MTXN00000847,SHP:SHP00001336,0,"{""org_id"": ""1011"", ""dept_id"": ""1019""}"
INVT:MTXN00000856,PO:PO00002129,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
INVT:MTXN00000857,SHP:SHP00000036,0,"{""org_id"": ""1012"", ""dept_id"": ""1091""}"
INVT:MTXN00000860,SHP:SHP00002255,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
INVT:MTXN00000861,RCV:RCV00000525,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
INVT:MTXN00000863,PO:PO00003940,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
INVT:MTXN00000866,RCV:RCV00003484,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVT:MTXN00000867,RCV:RCV00000313,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
INVT:MTXN00000874,PO:PO00003900,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
INVT:MTXN00000876,PO:PO00002552,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
INVT:MTXN00000878,RCV:RCV00002330,0,"{""org_id"": ""1011"", ""dept_id"": ""1032""}"
INVT:MTXN00000879,RCV:RCV00001850,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
INVT:MTXN00000880,SHP:SHP00000822,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
INVT:MTXN00000882,SHP:SHP00000702,0,"{""org_id"": ""1006"", ""dept_id"": ""1055""}"
INVT:MTXN00000883,RCV:RCV00002206,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVT:MTXN00000884,PO:PO00003233,0,"{""org_id"": ""1010"", ""dept_id"": ""1036""}"
INVT:MTXN00000885,RCV:RCV00003350,0,"{""org_id"": ""1005"", ""dept_id"": ""1044""}"
INVT:MTXN00000891,PO:PO00003432,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
INVT:MTXN00000894,RCV:RCV00002743,0,"{""org_id"": ""1011"", ""dept_id"": ""1010""}"
INVT:MTXN00000895,PO:PO00003968,0,"{""org_id"": ""1007"", ""dept_id"": ""1029""}"
INVT:MTXN00000897,PO:PO00000446,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
INVT:MTXN00000900,SHP:SHP00001839,0,"{""org_id"": ""1012"", ""dept_id"": ""1058""}"
INVT:MTXN00000903,RCV:RCV00003297,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
INVT:MTXN00000909,RCV:RCV00000268,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
INVT:MTXN00000910,RCV:RCV00001216,0,"{""org_id"": ""1006"", ""dept_id"": ""1081""}"
INVT:MTXN00000912,SHP:SHP00000757,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
INVT:MTXN00000913,RCV:RCV00000860,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
INVT:MTXN00000916,RCV:RCV00000448,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
INVT:MTXN00000917,PO:PO00001286,0,"{""org_id"": ""1007"", ""dept_id"": ""1041""}"
INVT:MTXN00000918,PO:PO00003090,0,"{""org_id"": ""1013"", ""dept_id"": ""1104""}"
INVT:MTXN00000922,SHP:SHP00000679,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
INVT:MTXN00000929,RCV:RCV00003193,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INVT:MTXN00000934,PO:PO00002521,0,"{""org_id"": ""1013"", ""dept_id"": ""1108""}"
INVT:MTXN00000937,RCV:RCV00001935,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
INVT:MTXN00000939,PO:PO00000217,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
INVT:MTXN00000940,PO:PO00003179,0,"{""org_id"": ""1014"", ""dept_id"": ""1036""}"
INVT:MTXN00000942,RCV:RCV00002328,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
INVT:MTXN00000945,SHP:SHP00001797,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVT:MTXN00000946,SHP:SHP00000145,0,"{""org_id"": ""1014"", ""dept_id"": ""1079""}"
INVT:MTXN00000948,PO:PO00002460,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INVT:MTXN00000949,SHP:SHP00001822,0,"{""org_id"": ""1003"", ""dept_id"": ""1086""}"
INVT:MTXN00000950,SHP:SHP00000730,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
INVT:MTXN00000958,PO:PO00001536,0,"{""org_id"": ""1001"", ""dept_id"": ""1067""}"
INVT:MTXN00000960,SHP:SHP00001966,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
INVT:MTXN00000967,SHP:SHP00002646,0,"{""org_id"": ""1005"", ""dept_id"": ""1050""}"
INVT:MTXN00000968,PO:PO00000210,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
INVT:MTXN00000970,SHP:SHP00001495,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INVT:MTXN00000972,SHP:SHP00000354,0,"{""org_id"": ""1011"", ""dept_id"": ""1034""}"
INVT:MTXN00000978,RCV:RCV00003129,0,"{""org_id"": ""1012"", ""dept_id"": ""1019""}"
INVT:MTXN00000979,RCV:RCV00002073,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
INVT:MTXN00000983,SHP:SHP00000674,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
INVT:MTXN00000986,PO:PO00004391,0,"{""org_id"": ""1000"", ""dept_id"": ""1053""}"
INVT:MTXN00000992,RCV:RCV00002834,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
INVT:MTXN00000993,RCV:RCV00000550,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
INVT:MTXN00000996,SHP:SHP00002697,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
INVT:MTXN00000999,RCV:RCV00001455,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
INVT:MTXN00001001,RCV:RCV00002244,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
INVT:MTXN00001004,SHP:SHP00001006,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
INVT:MTXN00001006,RCV:RCV00002838,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
INVT:MTXN00001009,RCV:RCV00000974,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
INVT:MTXN00001010,PO:PO00003230,0,"{""org_id"": ""1004"", ""dept_id"": ""1084""}"
INVT:MTXN00001014,SHP:SHP00000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
INVT:MTXN00001020,SHP:SHP00000310,0,"{""org_id"": ""1003"", ""dept_id"": ""1004""}"
INVT:MTXN00001021,RCV:RCV00001730,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
INVT:MTXN00001028,RCV:RCV00001289,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
INVT:MTXN00001038,PO:PO00004040,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
INVT:MTXN00001041,RCV:RCV00003385,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
INVT:MTXN00001044,RCV:RCV00000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
INVT:MTXN00001051,RCV:RCV00003636,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
INVT:MTXN00001052,RCV:RCV00000755,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
INVT:MTXN00001054,SHP:SHP00001704,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
INVT:MTXN00001055,RCV:RCV00001172,0,"{""org_id"": ""1012"", ""dept_id"": ""1118""}"
INVT:MTXN00001058,RCV:RCV00002931,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
INVT:MTXN00001071,PO:PO00001415,0,"{""org_id"": ""1009"", ""dept_id"": ""1026""}"
INVT:MTXN00001072,PO:PO00000198,0,"{""org_id"": ""1013"", ""dept_id"": ""1080""}"
INVT:MTXN00001073,PO:PO00003210,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
INVT:MTXN00001075,PO:PO00002280,0,"{""org_id"": ""1012"", ""dept_id"": ""1056""}"
INVT:MTXN00001080,SHP:SHP00001334,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
INVT:MTXN00001088,RCV:RCV00001130,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
INVT:MTXN00001089,SHP:SHP00002603,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
INVT:MTXN00001091,RCV:RCV00000144,0,"{""org_id"": ""1014"", ""dept_id"": ""1081""}"
INVT:MTXN00001093,SHP:SHP00000224,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
INVT:MTXN00001097,PO:PO00002174,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INVT:MTXN00001101,RCV:RCV00000614,0,"{""org_id"": ""1008"", ""dept_id"": ""1006""}"
INVT:MTXN00001104,SHP:SHP00000432,0,"{""org_id"": ""1010"", ""dept_id"": ""1100""}"
INVT:MTXN00001105,SHP:SHP00001543,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
INVT:MTXN00001106,PO:PO00002613,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVT:MTXN00001110,RCV:RCV00001210,0,"{""org_id"": ""1013"", ""dept_id"": ""1009""}"
INVT:MTXN00001112,SHP:SHP00002418,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVT:MTXN00001114,PO:PO00001542,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
INVT:MTXN00001115,SHP:SHP00002301,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
INVT:MTXN00001117,PO:PO00001104,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
INVT:MTXN00001119,PO:PO00000566,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
INVT:MTXN00001120,SHP:SHP00002159,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
INVT:MTXN00001122,RCV:RCV00001485,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
INVT:MTXN00001128,PO:PO00002435,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INVT:MTXN00001129,SHP:SHP00002592,0,"{""org_id"": ""1013"", ""dept_id"": ""1071""}"
INVT:MTXN00001130,PO:PO00001532,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
INVT:MTXN00001132,RCV:RCV00003516,0,"{""org_id"": ""1009"", ""dept_id"": ""1095""}"
INVT:MTXN00001133,RCV:RCV00002801,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
INVT:MTXN00001135,SHP:SHP00000902,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
INVT:MTXN00001136,SHP:SHP00002039,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INVT:MTXN00001138,RCV:RCV00000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
INVT:MTXN00001141,SHP:SHP00001667,0,"{""org_id"": ""1008"", ""dept_id"": ""1032""}"
INVT:MTXN00001143,RCV:RCV00003293,0,"{""org_id"": ""1010"", ""dept_id"": ""1067""}"
INVT:MTXN00001148,SHP:SHP00001181,0,"{""org_id"": ""1012"", ""dept_id"": ""1080""}"
INVT:MTXN00001152,PO:PO00000704,0,"{""org_id"": ""1010"", ""dept_id"": ""1115""}"
INVT:MTXN00001154,SHP:SHP00000542,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVT:MTXN00001158,RCV:RCV00001500,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
INVT:MTXN00001162,RCV:RCV00000378,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
INVT:MTXN00001170,SHP:SHP00000081,0,"{""org_id"": ""1014"", ""dept_id"": ""1041""}"
INVT:MTXN00001171,RCV:RCV00002991,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
INVT:MTXN00001172,PO:PO00001919,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
INVT:MTXN00001174,RCV:RCV00001940,0,"{""org_id"": ""1010"", ""dept_id"": ""1067""}"
INVT:MTXN00001175,SHP:SHP00002603,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
INVT:MTXN00001179,PO:PO00001545,0,"{""org_id"": ""1002"", ""dept_id"": ""1036""}"
INVT:MTXN00001181,RCV:RCV00000647,0,"{""org_id"": ""1013"", ""dept_id"": ""1080""}"
INVT:MTXN00001183,PO:PO00004014,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVT:MTXN00001184,SHP:SHP00001603,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVT:MTXN00001188,PO:PO00000994,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
INVT:MTXN00001198,RCV:RCV00001019,0,"{""org_id"": ""1014"", ""dept_id"": ""1018""}"
INVT:MTXN00001200,PO:PO00002588,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
INVT:MTXN00001201,SHP:SHP00002612,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
INVT:MTXN00001202,SHP:SHP00000992,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
INVT:MTXN00001204,SHP:SHP00000851,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
INVT:MTXN00001205,RCV:RCV00002578,0,"{""org_id"": ""1004"", ""dept_id"": ""1067""}"
INVT:MTXN00001208,RCV:RCV00000255,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
INVT:MTXN00001210,RCV:RCV00003219,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
INVT:MTXN00001213,PO:PO00004220,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
INVT:MTXN00001216,PO:PO00001072,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
INVT:MTXN00001220,SHP:SHP00000002,0,"{""org_id"": ""1010"", ""dept_id"": ""1117""}"
INVT:MTXN00001224,SHP:SHP00000921,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVT:MTXN00001227,RCV:RCV00001558,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
INVT:MTXN00001228,PO:PO00001683,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
INVT:MTXN00001232,PO:PO00001121,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
INVT:MTXN00001234,SHP:SHP00002649,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
INVT:MTXN00001238,RCV:RCV00001118,0,"{""org_id"": ""1012"", ""dept_id"": ""1023""}"
INVT:MTXN00001239,SHP:SHP00001490,0,"{""org_id"": ""1014"", ""dept_id"": ""1089""}"
INVT:MTXN00001243,PO:PO00001231,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
INVT:MTXN00001249,RCV:RCV00001391,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
INVT:MTXN00001250,RCV:RCV00003360,0,"{""org_id"": ""1008"", ""dept_id"": ""1106""}"
INVT:MTXN00001252,RCV:RCV00001624,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVT:MTXN00001257,PO:PO00002881,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INVT:MTXN00001261,SHP:SHP00001906,0,"{""org_id"": ""1014"", ""dept_id"": ""1071""}"
INVT:MTXN00001262,SHP:SHP00002342,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
INVT:MTXN00001264,SHP:SHP00000438,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INVT:MTXN00001269,RCV:RCV00001090,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
INVT:MTXN00001270,SHP:SHP00001223,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVT:MTXN00001271,RCV:RCV00002568,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
INVT:MTXN00001276,SHP:SHP00002520,0,"{""org_id"": ""1008"", ""dept_id"": ""1080""}"
INVT:MTXN00001277,RCV:RCV00001181,0,"{""org_id"": ""1013"", ""dept_id"": ""1097""}"
INVT:MTXN00001279,SHP:SHP00001539,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INVT:MTXN00001281,SHP:SHP00001053,0,"{""org_id"": ""1010"", ""dept_id"": ""1019""}"
INVT:MTXN00001287,RCV:RCV00002555,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
INVT:MTXN00001292,SHP:SHP00001378,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
INVT:MTXN00001294,SHP:SHP00001580,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVT:MTXN00001301,RCV:RCV00002164,0,"{""org_id"": ""1012"", ""dept_id"": ""1053""}"
INVT:MTXN00001302,SHP:SHP00001070,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
INVT:MTXN00001303,SHP:SHP00002313,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
INVT:MTXN00001308,SHP:SHP00000760,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
INVT:MTXN00001309,RCV:RCV00001878,0,"{""org_id"": ""1013"", ""dept_id"": ""1073""}"
INVT:MTXN00001315,PO:PO00001840,0,"{""org_id"": ""1014"", ""dept_id"": ""1021""}"
INVT:MTXN00001317,PO:PO00000497,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
INVT:MTXN00001321,PO:PO00001085,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
INVT:MTXN00001324,RCV:RCV00002320,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
INVT:MTXN00001327,PO:PO00004357,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVT:MTXN00001328,SHP:SHP00001714,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
INVT:MTXN00001330,RCV:RCV00003606,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
INVT:MTXN00001331,RCV:RCV00000350,0,"{""org_id"": ""1012"", ""dept_id"": ""1069""}"
INVT:MTXN00001336,SHP:SHP00001566,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
INVT:MTXN00001339,RCV:RCV00003602,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
INVT:MTXN00001340,SHP:SHP00001450,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
INVT:MTXN00001342,SHP:SHP00000237,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
INVT:MTXN00001355,RCV:RCV00003570,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
INVT:MTXN00001356,PO:PO00002481,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
INVT:MTXN00001363,PO:PO00001237,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVT:MTXN00001366,SHP:SHP00000645,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVT:MTXN00001368,PO:PO00002363,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
INVT:MTXN00001371,PO:PO00000811,0,"{""org_id"": ""1007"", ""dept_id"": ""1108""}"
INVT:MTXN00001373,RCV:RCV00003287,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
INVT:MTXN00001377,RCV:RCV00001406,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
INVT:MTXN00001380,SHP:SHP00002632,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INVT:MTXN00001383,SHP:SHP00001778,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
INVT:MTXN00001394,RCV:RCV00002246,0,"{""org_id"": ""1014"", ""dept_id"": ""1090""}"
INVT:MTXN00001395,SHP:SHP00000247,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
INVT:MTXN00001400,PO:PO00000775,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
INVT:MTXN00001402,SHP:SHP00002632,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVT:MTXN00001404,PO:PO00002795,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
INVT:MTXN00001408,PO:PO00001854,0,"{""org_id"": ""1007"", ""dept_id"": ""1029""}"
INVT:MTXN00001415,SHP:SHP00001117,0,"{""org_id"": ""1012"", ""dept_id"": ""1112""}"
INVT:MTXN00001420,SHP:SHP00002261,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
INVT:MTXN00001422,SHP:SHP00000325,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
INVT:MTXN00001425,SHP:SHP00001192,0,"{""org_id"": ""1014"", ""dept_id"": ""1006""}"
INVT:MTXN00001427,PO:PO00002457,0,"{""org_id"": ""1012"", ""dept_id"": ""1107""}"
INVT:MTXN00001429,RCV:RCV00002419,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INVT:MTXN00001435,PO:PO00002866,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
INVT:MTXN00001438,PO:PO00002459,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
