src_vid,dst_vid,rank,properties
ARR:ARR00000921,ARI:ARI00002872,0,"{""applied_amount"": ""60200.89"", ""org_id"": ""1000"", ""dept_id"": ""1083""}"
ARR:ARR00000922,ARI:ARI00002977,0,"{""applied_amount"": ""62623.93"", ""org_id"": ""1000"", ""dept_id"": ""1018""}"
ARR:ARR00000923,ARI:ARI00002140,0,"{""applied_amount"": ""179266.39"", ""org_id"": ""1016"", ""dept_id"": ""1052""}"
ARR:ARR00000924,ARI:ARI00002977,0,"{""applied_amount"": ""59489.03"", ""org_id"": ""1011"", ""dept_id"": ""1063""}"
ARR:ARR00000925,ARI:ARI00005202,0,"{""applied_amount"": ""118445.49"", ""org_id"": ""1005"", ""dept_id"": ""1105""}"
ARR:ARR00000926,ARI:ARI00001387,0,"{""applied_amount"": ""152470.85"", ""org_id"": ""1002"", ""dept_id"": ""1061""}"
ARR:ARR00000927,ARI:ARI00005454,0,"{""applied_amount"": ""140510.05"", ""org_id"": ""1003"", ""dept_id"": ""1051""}"
ARR:ARR00000928,ARI:ARI00005251,0,"{""applied_amount"": ""155353.3"", ""org_id"": ""1001"", ""dept_id"": ""1065""}"
ARR:ARR00000928,ARI:ARI00005420,0,"{""applied_amount"": ""47606.61"", ""org_id"": ""1001"", ""dept_id"": ""1065""}"
ARR:ARR00000928,ARI:ARI00001011,0,"{""applied_amount"": ""132554.46"", ""org_id"": ""1001"", ""dept_id"": ""1065""}"
ARR:ARR00000929,ARI:ARI00000628,0,"{""applied_amount"": ""109784.19"", ""org_id"": ""1030"", ""dept_id"": ""1111""}"
ARR:ARR00000930,ARI:ARI00003871,0,"{""applied_amount"": ""47490.23"", ""org_id"": ""1011"", ""dept_id"": ""1098""}"
ARR:ARR00000930,ARI:ARI00004882,0,"{""applied_amount"": ""133036.23"", ""org_id"": ""1011"", ""dept_id"": ""1098""}"
ARR:ARR00000931,ARI:ARI00000727,0,"{""applied_amount"": ""51685.4"", ""org_id"": ""1021"", ""dept_id"": ""1032""}"
ARR:ARR00000932,ARI:ARI00004652,0,"{""applied_amount"": ""148978.27"", ""org_id"": ""1017"", ""dept_id"": ""1069""}"
ARR:ARR00000933,ARI:ARI00002062,0,"{""applied_amount"": ""141370.09"", ""org_id"": ""1009"", ""dept_id"": ""1064""}"
ARR:ARR00000934,ARI:ARI00005407,0,"{""applied_amount"": ""97176.23"", ""org_id"": ""1017"", ""dept_id"": ""1053""}"
ARR:ARR00000935,ARI:ARI00002502,0,"{""applied_amount"": ""72950.91"", ""org_id"": ""1036"", ""dept_id"": ""1107""}"
ARR:ARR00000936,ARI:ARI00003559,0,"{""applied_amount"": ""101148.4"", ""org_id"": ""1000"", ""dept_id"": ""1008""}"
ARR:ARR00000937,ARI:ARI00005866,0,"{""applied_amount"": ""153104.91"", ""org_id"": ""1007"", ""dept_id"": ""1063""}"
ARR:ARR00000938,ARI:ARI00003166,0,"{""applied_amount"": ""191260.46"", ""org_id"": ""1021"", ""dept_id"": ""1117""}"
ARR:ARR00000939,ARI:ARI00000789,0,"{""applied_amount"": ""103994.57"", ""org_id"": ""1035"", ""dept_id"": ""1086""}"
ARR:ARR00000940,ARI:ARI00003034,0,"{""applied_amount"": ""177700.59"", ""org_id"": ""1023"", ""dept_id"": ""1064""}"
ARR:ARR00000941,ARI:ARI00005389,0,"{""applied_amount"": ""88871.09"", ""org_id"": ""1007"", ""dept_id"": ""1007""}"
ARR:ARR00000942,ARI:ARI00001855,0,"{""applied_amount"": ""107134.11"", ""org_id"": ""1008"", ""dept_id"": ""1034""}"
ARR:ARR00000943,ARI:ARI00000565,0,"{""applied_amount"": ""152882.33"", ""org_id"": ""1036"", ""dept_id"": ""1096""}"
ARR:ARR00000944,ARI:ARI00005051,0,"{""applied_amount"": ""153550.17"", ""org_id"": ""1002"", ""dept_id"": ""1022""}"
ARR:ARR00000945,ARI:ARI00001822,0,"{""applied_amount"": ""158820.5"", ""org_id"": ""1004"", ""dept_id"": ""1016""}"
ARR:ARR00000945,ARI:ARI00004319,0,"{""applied_amount"": ""137909.92"", ""org_id"": ""1004"", ""dept_id"": ""1016""}"
ARR:ARR00000946,ARI:ARI00001929,0,"{""applied_amount"": ""120528.23"", ""org_id"": ""1033"", ""dept_id"": ""1048""}"
ARR:ARR00000947,ARI:ARI00005577,0,"{""applied_amount"": ""194251.26"", ""org_id"": ""1003"", ""dept_id"": ""1047""}"
ARR:ARR00000948,ARI:ARI00002407,0,"{""applied_amount"": ""36415.91"", ""org_id"": ""1001"", ""dept_id"": ""1117""}"
ARR:ARR00000948,ARI:ARI00005979,0,"{""applied_amount"": ""78537.05"", ""org_id"": ""1001"", ""dept_id"": ""1117""}"
ARR:ARR00000949,ARI:ARI00005127,0,"{""applied_amount"": ""180186.03"", ""org_id"": ""1007"", ""dept_id"": ""1024""}"
ARR:ARR00000950,ARI:ARI00000637,0,"{""applied_amount"": ""170166.88"", ""org_id"": ""1007"", ""dept_id"": ""1029""}"
ARR:ARR00000951,ARI:ARI00001604,0,"{""applied_amount"": ""86614.02"", ""org_id"": ""1020"", ""dept_id"": ""1009""}"
ARR:ARR00000952,ARI:ARI00001944,0,"{""applied_amount"": ""125299.55"", ""org_id"": ""1039"", ""dept_id"": ""1065""}"
ARR:ARR00000953,ARI:ARI00000322,0,"{""applied_amount"": ""179431.26"", ""org_id"": ""1037"", ""dept_id"": ""1051""}"
ARR:ARR00000954,ARI:ARI00000446,0,"{""applied_amount"": ""1417.22"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
ARR:ARR00000955,ARI:ARI00000340,0,"{""applied_amount"": ""86833.07"", ""org_id"": ""1038"", ""dept_id"": ""1000""}"
ARR:ARR00000956,ARI:ARI00003700,0,"{""applied_amount"": ""50455.07"", ""org_id"": ""1028"", ""dept_id"": ""1066""}"
ARR:ARR00000956,ARI:ARI00003540,0,"{""applied_amount"": ""192249.15"", ""org_id"": ""1028"", ""dept_id"": ""1066""}"
ARR:ARR00000956,ARI:ARI00003282,0,"{""applied_amount"": ""155656.2"", ""org_id"": ""1028"", ""dept_id"": ""1066""}"
ARR:ARR00000957,ARI:ARI00003037,0,"{""applied_amount"": ""192175.92"", ""org_id"": ""1004"", ""dept_id"": ""1007""}"
ARR:ARR00000958,ARI:ARI00004110,0,"{""applied_amount"": ""161434.56"", ""org_id"": ""1017"", ""dept_id"": ""1088""}"
ARR:ARR00000959,ARI:ARI00001660,0,"{""applied_amount"": ""174872.48"", ""org_id"": ""1024"", ""dept_id"": ""1008""}"
ARR:ARR00000960,ARI:ARI00000291,0,"{""applied_amount"": ""98662.67"", ""org_id"": ""1039"", ""dept_id"": ""1074""}"
ARR:ARR00000961,ARI:ARI00000730,0,"{""applied_amount"": ""43094.04"", ""org_id"": ""1038"", ""dept_id"": ""1009""}"
ARR:ARR00000962,ARI:ARI00004091,0,"{""applied_amount"": ""143189.52"", ""org_id"": ""1023"", ""dept_id"": ""1061""}"
ARR:ARR00000963,ARI:ARI00005539,0,"{""applied_amount"": ""112746.26"", ""org_id"": ""1023"", ""dept_id"": ""1052""}"
ARR:ARR00000964,ARI:ARI00002325,0,"{""applied_amount"": ""42953.92"", ""org_id"": ""1016"", ""dept_id"": ""1012""}"
ARR:ARR00000964,ARI:ARI00001871,0,"{""applied_amount"": ""180253.33"", ""org_id"": ""1016"", ""dept_id"": ""1012""}"
ARR:ARR00000965,ARI:ARI00005141,0,"{""applied_amount"": ""119009.6"", ""org_id"": ""1035"", ""dept_id"": ""1041""}"
ARR:ARR00000966,ARI:ARI00003892,0,"{""applied_amount"": ""41933.12"", ""org_id"": ""1039"", ""dept_id"": ""1094""}"
ARR:ARR00000966,ARI:ARI00000227,0,"{""applied_amount"": ""65248.4"", ""org_id"": ""1039"", ""dept_id"": ""1094""}"
ARR:ARR00000967,ARI:ARI00005355,0,"{""applied_amount"": ""10727.12"", ""org_id"": ""1032"", ""dept_id"": ""1092""}"
ARR:ARR00000968,ARI:ARI00000630,0,"{""applied_amount"": ""106803.5"", ""org_id"": ""1021"", ""dept_id"": ""1039""}"
ARR:ARR00000969,ARI:ARI00001532,0,"{""applied_amount"": ""45373.87"", ""org_id"": ""1009"", ""dept_id"": ""1118""}"
ARR:ARR00000970,ARI:ARI00005533,0,"{""applied_amount"": ""14768.51"", ""org_id"": ""1013"", ""dept_id"": ""1100""}"
ARR:ARR00000971,ARI:ARI00004663,0,"{""applied_amount"": ""3868.14"", ""org_id"": ""1004"", ""dept_id"": ""1068""}"
ARR:ARR00000972,ARI:ARI00002889,0,"{""applied_amount"": ""152867.89"", ""org_id"": ""1025"", ""dept_id"": ""1004""}"
ARR:ARR00000973,ARI:ARI00002617,0,"{""applied_amount"": ""147011.51"", ""org_id"": ""1018"", ""dept_id"": ""1018""}"
ARR:ARR00000974,ARI:ARI00002361,0,"{""applied_amount"": ""172738.07"", ""org_id"": ""1002"", ""dept_id"": ""1069""}"
ARR:ARR00000975,ARI:ARI00001366,0,"{""applied_amount"": ""57604.96"", ""org_id"": ""1019"", ""dept_id"": ""1017""}"
ARR:ARR00000976,ARI:ARI00004551,0,"{""applied_amount"": ""43304.16"", ""org_id"": ""1004"", ""dept_id"": ""1029""}"
ARR:ARR00000977,ARI:ARI00005512,0,"{""applied_amount"": ""163685.33"", ""org_id"": ""1039"", ""dept_id"": ""1055""}"
ARR:ARR00000978,ARI:ARI00003185,0,"{""applied_amount"": ""166894.85"", ""org_id"": ""1002"", ""dept_id"": ""1067""}"
ARR:ARR00000979,ARI:ARI00000063,0,"{""applied_amount"": ""112077.41"", ""org_id"": ""1034"", ""dept_id"": ""1033""}"
ARR:ARR00000980,ARI:ARI00005488,0,"{""applied_amount"": ""180961.69"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
ARR:ARR00000981,ARI:ARI00003162,0,"{""applied_amount"": ""152650.01"", ""org_id"": ""1009"", ""dept_id"": ""1007""}"
ARR:ARR00000982,ARI:ARI00000217,0,"{""applied_amount"": ""185782.25"", ""org_id"": ""1000"", ""dept_id"": ""1025""}"
ARR:ARR00000983,ARI:ARI00001538,0,"{""applied_amount"": ""66673.74"", ""org_id"": ""1014"", ""dept_id"": ""1111""}"
ARR:ARR00000983,ARI:ARI00001707,0,"{""applied_amount"": ""131298.91"", ""org_id"": ""1014"", ""dept_id"": ""1111""}"
ARR:ARR00000983,ARI:ARI00005635,0,"{""applied_amount"": ""100791.63"", ""org_id"": ""1014"", ""dept_id"": ""1111""}"
ARR:ARR00000984,ARI:ARI00003334,0,"{""applied_amount"": ""75106.68"", ""org_id"": ""1038"", ""dept_id"": ""1119""}"
ARR:ARR00000984,ARI:ARI00002819,0,"{""applied_amount"": ""107509.22"", ""org_id"": ""1038"", ""dept_id"": ""1119""}"
ARR:ARR00000984,ARI:ARI00005787,0,"{""applied_amount"": ""180078.74"", ""org_id"": ""1038"", ""dept_id"": ""1119""}"
ARR:ARR00000985,ARI:ARI00001864,0,"{""applied_amount"": ""173227.98"", ""org_id"": ""1035"", ""dept_id"": ""1116""}"
ARR:ARR00000986,ARI:ARI00001094,0,"{""applied_amount"": ""53969.4"", ""org_id"": ""1038"", ""dept_id"": ""1097""}"
ARR:ARR00000987,ARI:ARI00001988,0,"{""applied_amount"": ""170688.68"", ""org_id"": ""1001"", ""dept_id"": ""1015""}"
ARR:ARR00000988,ARI:ARI00005070,0,"{""applied_amount"": ""157400.99"", ""org_id"": ""1006"", ""dept_id"": ""1070""}"
ARR:ARR00000989,ARI:ARI00003632,0,"{""applied_amount"": ""24848.65"", ""org_id"": ""1018"", ""dept_id"": ""1016""}"
ARR:ARR00000989,ARI:ARI00001733,0,"{""applied_amount"": ""122286.33"", ""org_id"": ""1018"", ""dept_id"": ""1016""}"
ARR:ARR00000989,ARI:ARI00003840,0,"{""applied_amount"": ""98480.53"", ""org_id"": ""1018"", ""dept_id"": ""1016""}"
ARR:ARR00000990,ARI:ARI00002817,0,"{""applied_amount"": ""131036.35"", ""org_id"": ""1027"", ""dept_id"": ""1083""}"
ARR:ARR00000991,ARI:ARI00003316,0,"{""applied_amount"": ""18364.47"", ""org_id"": ""1026"", ""dept_id"": ""1088""}"
ARR:ARR00000992,ARI:ARI00002826,0,"{""applied_amount"": ""67254.92"", ""org_id"": ""1030"", ""dept_id"": ""1079""}"
ARR:ARR00000992,ARI:ARI00000973,0,"{""applied_amount"": ""115195.21"", ""org_id"": ""1030"", ""dept_id"": ""1079""}"
ARR:ARR00000992,ARI:ARI00002750,0,"{""applied_amount"": ""102685.28"", ""org_id"": ""1030"", ""dept_id"": ""1079""}"
ARR:ARR00000993,ARI:ARI00004053,0,"{""applied_amount"": ""110508.32"", ""org_id"": ""1024"", ""dept_id"": ""1112""}"
ARR:ARR00000994,ARI:ARI00005937,0,"{""applied_amount"": ""171794.64"", ""org_id"": ""1019"", ""dept_id"": ""1042""}"
ARR:ARR00000995,ARI:ARI00004495,0,"{""applied_amount"": ""34988.75"", ""org_id"": ""1019"", ""dept_id"": ""1102""}"
ARR:ARR00000996,ARI:ARI00002492,0,"{""applied_amount"": ""107149.98"", ""org_id"": ""1027"", ""dept_id"": ""1081""}"
ARR:ARR00000997,ARI:ARI00003880,0,"{""applied_amount"": ""13310.21"", ""org_id"": ""1035"", ""dept_id"": ""1096""}"
ARR:ARR00000998,ARI:ARI00005749,0,"{""applied_amount"": ""171942.55"", ""org_id"": ""1036"", ""dept_id"": ""1097""}"
ARR:ARR00000999,ARI:ARI00002680,0,"{""applied_amount"": ""79350.82"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
ARR:ARR00001000,ARI:ARI00001796,0,"{""applied_amount"": ""134551.7"", ""org_id"": ""1003"", ""dept_id"": ""1093""}"
ARR:ARR00001001,ARI:ARI00004427,0,"{""applied_amount"": ""47562.25"", ""org_id"": ""1033"", ""dept_id"": ""1084""}"
ARR:ARR00001002,ARI:ARI00003256,0,"{""applied_amount"": ""135542.42"", ""org_id"": ""1001"", ""dept_id"": ""1025""}"
ARR:ARR00001003,ARI:ARI00004872,0,"{""applied_amount"": ""141625.49"", ""org_id"": ""1026"", ""dept_id"": ""1061""}"
ARR:ARR00001004,ARI:ARI00003974,0,"{""applied_amount"": ""63630.88"", ""org_id"": ""1006"", ""dept_id"": ""1047""}"
ARR:ARR00001005,ARI:ARI00002843,0,"{""applied_amount"": ""163398.5"", ""org_id"": ""1018"", ""dept_id"": ""1061""}"
ARR:ARR00001006,ARI:ARI00000597,0,"{""applied_amount"": ""37263.54"", ""org_id"": ""1039"", ""dept_id"": ""1030""}"
ARR:ARR00001006,ARI:ARI00002856,0,"{""applied_amount"": ""7440.86"", ""org_id"": ""1039"", ""dept_id"": ""1030""}"
ARR:ARR00001006,ARI:ARI00002755,0,"{""applied_amount"": ""163524.05"", ""org_id"": ""1039"", ""dept_id"": ""1030""}"
ARR:ARR00001007,ARI:ARI00000680,0,"{""applied_amount"": ""128912.11"", ""org_id"": ""1005"", ""dept_id"": ""1059""}"
ARR:ARR00001007,ARI:ARI00002676,0,"{""applied_amount"": ""153507.38"", ""org_id"": ""1005"", ""dept_id"": ""1059""}"
ARR:ARR00001008,ARI:ARI00000356,0,"{""applied_amount"": ""17149.14"", ""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARR:ARR00001008,ARI:ARI00004590,0,"{""applied_amount"": ""45321.24"", ""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARR:ARR00001009,ARI:ARI00003279,0,"{""applied_amount"": ""139867.05"", ""org_id"": ""1017"", ""dept_id"": ""1026""}"
ARR:ARR00001010,ARI:ARI00001828,0,"{""applied_amount"": ""146095.05"", ""org_id"": ""1037"", ""dept_id"": ""1087""}"
ARR:ARR00001011,ARI:ARI00005009,0,"{""applied_amount"": ""150992.58"", ""org_id"": ""1032"", ""dept_id"": ""1028""}"
ARR:ARR00001012,ARI:ARI00005757,0,"{""applied_amount"": ""184114.15"", ""org_id"": ""1007"", ""dept_id"": ""1079""}"
ARR:ARR00001013,ARI:ARI00002499,0,"{""applied_amount"": ""99501.63"", ""org_id"": ""1034"", ""dept_id"": ""1060""}"
ARR:ARR00001014,ARI:ARI00003932,0,"{""applied_amount"": ""144395.59"", ""org_id"": ""1022"", ""dept_id"": ""1010""}"
ARR:ARR00001015,ARI:ARI00003176,0,"{""applied_amount"": ""189534.63"", ""org_id"": ""1037"", ""dept_id"": ""1108""}"
ARR:ARR00001015,ARI:ARI00004598,0,"{""applied_amount"": ""7467.01"", ""org_id"": ""1037"", ""dept_id"": ""1108""}"
ARR:ARR00001016,ARI:ARI00002925,0,"{""applied_amount"": ""121078.3"", ""org_id"": ""1036"", ""dept_id"": ""1053""}"
ARR:ARR00001017,ARI:ARI00004089,0,"{""applied_amount"": ""175958.68"", ""org_id"": ""1020"", ""dept_id"": ""1019""}"
ARR:ARR00001018,ARI:ARI00005025,0,"{""applied_amount"": ""27364.12"", ""org_id"": ""1039"", ""dept_id"": ""1100""}"
ARR:ARR00001019,ARI:ARI00001346,0,"{""applied_amount"": ""115495.27"", ""org_id"": ""1033"", ""dept_id"": ""1041""}"
ARR:ARR00001020,ARI:ARI00003122,0,"{""applied_amount"": ""1581.06"", ""org_id"": ""1001"", ""dept_id"": ""1086""}"
ARR:ARR00001021,ARI:ARI00004322,0,"{""applied_amount"": ""108307.63"", ""org_id"": ""1010"", ""dept_id"": ""1047""}"
ARR:ARR00001022,ARI:ARI00002076,0,"{""applied_amount"": ""68638.18"", ""org_id"": ""1014"", ""dept_id"": ""1001""}"
ARR:ARR00001023,ARI:ARI00003368,0,"{""applied_amount"": ""25325.29"", ""org_id"": ""1000"", ""dept_id"": ""1036""}"
ARR:ARR00001024,ARI:ARI00005708,0,"{""applied_amount"": ""103090.16"", ""org_id"": ""1013"", ""dept_id"": ""1071""}"
ARR:ARR00001025,ARI:ARI00002581,0,"{""applied_amount"": ""159718.46"", ""org_id"": ""1000"", ""dept_id"": ""1056""}"
ARR:ARR00001025,ARI:ARI00000503,0,"{""applied_amount"": ""151809.57"", ""org_id"": ""1000"", ""dept_id"": ""1056""}"
ARR:ARR00001026,ARI:ARI00002734,0,"{""applied_amount"": ""18154.13"", ""org_id"": ""1015"", ""dept_id"": ""1105""}"
ARR:ARR00001027,ARI:ARI00005202,0,"{""applied_amount"": ""101767.76"", ""org_id"": ""1034"", ""dept_id"": ""1064""}"
ARR:ARR00001028,ARI:ARI00000625,0,"{""applied_amount"": ""71733.91"", ""org_id"": ""1033"", ""dept_id"": ""1083""}"
ARR:ARR00001029,ARI:ARI00003092,0,"{""applied_amount"": ""79260.11"", ""org_id"": ""1019"", ""dept_id"": ""1083""}"
ARR:ARR00001030,ARI:ARI00004050,0,"{""applied_amount"": ""36033.58"", ""org_id"": ""1013"", ""dept_id"": ""1089""}"
ARR:ARR00001031,ARI:ARI00002349,0,"{""applied_amount"": ""85009.06"", ""org_id"": ""1027"", ""dept_id"": ""1016""}"
ARR:ARR00001031,ARI:ARI00001457,0,"{""applied_amount"": ""98400.09"", ""org_id"": ""1027"", ""dept_id"": ""1016""}"
ARR:ARR00001031,ARI:ARI00000472,0,"{""applied_amount"": ""79124.92"", ""org_id"": ""1027"", ""dept_id"": ""1016""}"
ARR:ARR00001032,ARI:ARI00003063,0,"{""applied_amount"": ""81351.85"", ""org_id"": ""1014"", ""dept_id"": ""1023""}"
ARR:ARR00001032,ARI:ARI00003281,0,"{""applied_amount"": ""110634.95"", ""org_id"": ""1014"", ""dept_id"": ""1023""}"
ARR:ARR00001033,ARI:ARI00002444,0,"{""applied_amount"": ""11373.94"", ""org_id"": ""1036"", ""dept_id"": ""1013""}"
ARR:ARR00001033,ARI:ARI00001685,0,"{""applied_amount"": ""180502.08"", ""org_id"": ""1036"", ""dept_id"": ""1013""}"
ARR:ARR00001033,ARI:ARI00001249,0,"{""applied_amount"": ""48416.52"", ""org_id"": ""1036"", ""dept_id"": ""1013""}"
ARR:ARR00001034,ARI:ARI00000435,0,"{""applied_amount"": ""185849.23"", ""org_id"": ""1020"", ""dept_id"": ""1037""}"
ARR:ARR00001035,ARI:ARI00005371,0,"{""applied_amount"": ""56962.24"", ""org_id"": ""1000"", ""dept_id"": ""1102""}"
ARR:ARR00001036,ARI:ARI00000353,0,"{""applied_amount"": ""112437.11"", ""org_id"": ""1020"", ""dept_id"": ""1042""}"
ARR:ARR00001037,ARI:ARI00004133,0,"{""applied_amount"": ""7226.71"", ""org_id"": ""1017"", ""dept_id"": ""1045""}"
ARR:ARR00001038,ARI:ARI00002877,0,"{""applied_amount"": ""104729.22"", ""org_id"": ""1001"", ""dept_id"": ""1025""}"
ARR:ARR00001038,ARI:ARI00002612,0,"{""applied_amount"": ""34152.63"", ""org_id"": ""1001"", ""dept_id"": ""1025""}"
ARR:ARR00001038,ARI:ARI00004417,0,"{""applied_amount"": ""1555.91"", ""org_id"": ""1001"", ""dept_id"": ""1025""}"
ARR:ARR00001039,ARI:ARI00005955,0,"{""applied_amount"": ""146920.96"", ""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARR:ARR00001040,ARI:ARI00001157,0,"{""applied_amount"": ""116005.78"", ""org_id"": ""1024"", ""dept_id"": ""1030""}"
ARR:ARR00001040,ARI:ARI00003200,0,"{""applied_amount"": ""192521.15"", ""org_id"": ""1024"", ""dept_id"": ""1030""}"
ARR:ARR00001040,ARI:ARI00005178,0,"{""applied_amount"": ""84982.15"", ""org_id"": ""1024"", ""dept_id"": ""1030""}"
ARR:ARR00001041,ARI:ARI00001813,0,"{""applied_amount"": ""69383.98"", ""org_id"": ""1006"", ""dept_id"": ""1056""}"
ARR:ARR00001042,ARI:ARI00000144,0,"{""applied_amount"": ""120391.24"", ""org_id"": ""1001"", ""dept_id"": ""1028""}"
ARR:ARR00001043,ARI:ARI00002638,0,"{""applied_amount"": ""110727.02"", ""org_id"": ""1035"", ""dept_id"": ""1109""}"
ARR:ARR00001044,ARI:ARI00004176,0,"{""applied_amount"": ""153466.59"", ""org_id"": ""1004"", ""dept_id"": ""1025""}"
ARR:ARR00001045,ARI:ARI00003406,0,"{""applied_amount"": ""22519.04"", ""org_id"": ""1003"", ""dept_id"": ""1115""}"
ARR:ARR00001046,ARI:ARI00003772,0,"{""applied_amount"": ""142756.03"", ""org_id"": ""1019"", ""dept_id"": ""1094""}"
ARR:ARR00001047,ARI:ARI00005113,0,"{""applied_amount"": ""194622.68"", ""org_id"": ""1037"", ""dept_id"": ""1014""}"
ARR:ARR00001048,ARI:ARI00000788,0,"{""applied_amount"": ""47281.1"", ""org_id"": ""1038"", ""dept_id"": ""1090""}"
ARR:ARR00001049,ARI:ARI00004382,0,"{""applied_amount"": ""79448.11"", ""org_id"": ""1008"", ""dept_id"": ""1024""}"
ARR:ARR00001050,ARI:ARI00005034,0,"{""applied_amount"": ""5715.47"", ""org_id"": ""1004"", ""dept_id"": ""1075""}"
ARR:ARR00001051,ARI:ARI00002588,0,"{""applied_amount"": ""12598.94"", ""org_id"": ""1014"", ""dept_id"": ""1054""}"
ARR:ARR00001052,ARI:ARI00004266,0,"{""applied_amount"": ""158520.9"", ""org_id"": ""1038"", ""dept_id"": ""1026""}"
ARR:ARR00001052,ARI:ARI00004284,0,"{""applied_amount"": ""175846.6"", ""org_id"": ""1038"", ""dept_id"": ""1026""}"
ARR:ARR00001052,ARI:ARI00000593,0,"{""applied_amount"": ""133145.79"", ""org_id"": ""1038"", ""dept_id"": ""1026""}"
ARR:ARR00001053,ARI:ARI00002474,0,"{""applied_amount"": ""113169.56"", ""org_id"": ""1032"", ""dept_id"": ""1100""}"
ARR:ARR00001054,ARI:ARI00001329,0,"{""applied_amount"": ""26925.52"", ""org_id"": ""1013"", ""dept_id"": ""1060""}"
ARR:ARR00001055,ARI:ARI00002749,0,"{""applied_amount"": ""76297.81"", ""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARR:ARR00001056,ARI:ARI00001130,0,"{""applied_amount"": ""189273.52"", ""org_id"": ""1028"", ""dept_id"": ""1064""}"
ARR:ARR00001057,ARI:ARI00003087,0,"{""applied_amount"": ""57030.6"", ""org_id"": ""1002"", ""dept_id"": ""1029""}"
ARR:ARR00001058,ARI:ARI00005786,0,"{""applied_amount"": ""56663.66"", ""org_id"": ""1032"", ""dept_id"": ""1072""}"
ARR:ARR00001058,ARI:ARI00004173,0,"{""applied_amount"": ""177869.72"", ""org_id"": ""1032"", ""dept_id"": ""1072""}"
ARR:ARR00001059,ARI:ARI00002873,0,"{""applied_amount"": ""37191.77"", ""org_id"": ""1032"", ""dept_id"": ""1028""}"
ARR:ARR00001060,ARI:ARI00003148,0,"{""applied_amount"": ""84648.71"", ""org_id"": ""1018"", ""dept_id"": ""1109""}"
ARR:ARR00001061,ARI:ARI00002571,0,"{""applied_amount"": ""113672.35"", ""org_id"": ""1028"", ""dept_id"": ""1046""}"
ARR:ARR00001062,ARI:ARI00001430,0,"{""applied_amount"": ""180262.78"", ""org_id"": ""1028"", ""dept_id"": ""1037""}"
ARR:ARR00001063,ARI:ARI00003479,0,"{""applied_amount"": ""133619.73"", ""org_id"": ""1000"", ""dept_id"": ""1030""}"
ARR:ARR00001064,ARI:ARI00002518,0,"{""applied_amount"": ""3801.56"", ""org_id"": ""1024"", ""dept_id"": ""1038""}"
ARR:ARR00001065,ARI:ARI00003183,0,"{""applied_amount"": ""104305.22"", ""org_id"": ""1010"", ""dept_id"": ""1115""}"
ARR:ARR00001066,ARI:ARI00000382,0,"{""applied_amount"": ""54085.94"", ""org_id"": ""1010"", ""dept_id"": ""1078""}"
ARR:ARR00001067,ARI:ARI00005863,0,"{""applied_amount"": ""184418.41"", ""org_id"": ""1019"", ""dept_id"": ""1111""}"
ARR:ARR00001068,ARI:ARI00004345,0,"{""applied_amount"": ""190167.99"", ""org_id"": ""1025"", ""dept_id"": ""1040""}"
ARR:ARR00001068,ARI:ARI00004343,0,"{""applied_amount"": ""34961.26"", ""org_id"": ""1025"", ""dept_id"": ""1040""}"
ARR:ARR00001068,ARI:ARI00002424,0,"{""applied_amount"": ""40721.03"", ""org_id"": ""1025"", ""dept_id"": ""1040""}"
ARR:ARR00001069,ARI:ARI00001609,0,"{""applied_amount"": ""110892.59"", ""org_id"": ""1008"", ""dept_id"": ""1013""}"
ARR:ARR00001070,ARI:ARI00001741,0,"{""applied_amount"": ""35942.07"", ""org_id"": ""1011"", ""dept_id"": ""1107""}"
ARR:ARR00001071,ARI:ARI00005204,0,"{""applied_amount"": ""165757.52"", ""org_id"": ""1009"", ""dept_id"": ""1058""}"
ARR:ARR00001072,ARI:ARI00003131,0,"{""applied_amount"": ""1776.34"", ""org_id"": ""1027"", ""dept_id"": ""1118""}"
ARR:ARR00001073,ARI:ARI00000884,0,"{""applied_amount"": ""165549.62"", ""org_id"": ""1035"", ""dept_id"": ""1066""}"
ARR:ARR00001074,ARI:ARI00002824,0,"{""applied_amount"": ""179426.98"", ""org_id"": ""1015"", ""dept_id"": ""1090""}"
ARR:ARR00001074,ARI:ARI00003597,0,"{""applied_amount"": ""9511.62"", ""org_id"": ""1015"", ""dept_id"": ""1090""}"
ARR:ARR00001074,ARI:ARI00002965,0,"{""applied_amount"": ""158914.57"", ""org_id"": ""1015"", ""dept_id"": ""1090""}"
ARR:ARR00001075,ARI:ARI00004263,0,"{""applied_amount"": ""74686.71"", ""org_id"": ""1023"", ""dept_id"": ""1046""}"
ARR:ARR00001076,ARI:ARI00001716,0,"{""applied_amount"": ""44541.72"", ""org_id"": ""1012"", ""dept_id"": ""1081""}"
ARR:ARR00001076,ARI:ARI00002879,0,"{""applied_amount"": ""105293.54"", ""org_id"": ""1012"", ""dept_id"": ""1081""}"
