src_vid,dst_vid,rank,properties
PB:PB000469,PAY:PAY00000209,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
PB:PB000470,PAY:PAY00002219,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
PB:PB000470,PAY:PAY00002618,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
PB:PB000471,PAY:PAY00002704,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
PB:PB000472,PAY:PAY00001201,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
PB:PB000473,PAY:PAY00000290,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
PB:PB000474,PAY:PAY00000944,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
PB:PB000474,PAY:PAY00001413,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
PB:PB000475,PAY:PAY00000078,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
PB:PB000475,PAY:PAY00002513,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
PB:PB000476,PAY:PAY00002383,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
PB:PB000476,PAY:PAY00002498,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
PB:PB000477,PAY:PAY00002486,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
PB:PB000477,PAY:PAY00002651,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
PB:PB000478,PAY:PAY00001748,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
PB:PB000479,PAY:PAY00000061,0,"{""org_id"": ""1008"", ""dept_id"": ""1015""}"
PB:PB000480,PAY:PAY00002255,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
PB:PB000481,PAY:PAY00001994,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
PB:PB000482,PAY:PAY00002218,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
PB:PB000483,PAY:PAY00002090,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
PB:PB000484,PAY:PAY00000232,0,"{""org_id"": ""1012"", ""dept_id"": ""1057""}"
PB:PB000484,PAY:PAY00001418,0,"{""org_id"": ""1012"", ""dept_id"": ""1057""}"
PB:PB000485,PAY:PAY00000213,0,"{""org_id"": ""1013"", ""dept_id"": ""1044""}"
PB:PB000485,PAY:PAY00000522,0,"{""org_id"": ""1013"", ""dept_id"": ""1044""}"
PB:PB000486,PAY:PAY00001765,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
PB:PB000486,PAY:PAY00002431,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
PB:PB000486,PAY:PAY00002943,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
PB:PB000487,PAY:PAY00002723,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
PB:PB000487,PAY:PAY00002969,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
PB:PB000488,PAY:PAY00002182,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
PB:PB000489,PAY:PAY00000273,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
PB:PB000490,PAY:PAY00002144,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
PB:PB000491,PAY:PAY00001574,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
PB:PB000491,PAY:PAY00002260,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
PB:PB000491,PAY:PAY00002306,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
PB:PB000491,PAY:PAY00002411,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
PB:PB000492,PAY:PAY00000115,0,"{""org_id"": ""1005"", ""dept_id"": ""1043""}"
PB:PB000492,PAY:PAY00000292,0,"{""org_id"": ""1005"", ""dept_id"": ""1043""}"
PB:PB000493,PAY:PAY00000043,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
PB:PB000493,PAY:PAY00001220,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
PB:PB000494,PAY:PAY00000271,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
PB:PB000494,PAY:PAY00002208,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
PB:PB000495,PAY:PAY00002401,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
PB:PB000495,PAY:PAY00002625,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
PB:PB000496,PAY:PAY00001806,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
PB:PB000497,PAY:PAY00001317,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
PB:PB000498,PAY:PAY00000519,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PB:PB000498,PAY:PAY00000530,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PB:PB000499,PAY:PAY00001716,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
PB:PB000500,PAY:PAY00001037,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
PB:PB000500,PAY:PAY00001837,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
PB:PB000501,PAY:PAY00000310,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
PB:PB000502,PAY:PAY00002892,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
PB:PB000503,PAY:PAY00000618,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
PB:PB000503,PAY:PAY00000804,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
PB:PB000503,PAY:PAY00001629,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
PB:PB000504,PAY:PAY00001243,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
PB:PB000505,PAY:PAY00001834,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
PB:PB000505,PAY:PAY00001947,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
PB:PB000505,PAY:PAY00002308,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
PB:PB000506,PAY:PAY00001295,0,"{""org_id"": ""1002"", ""dept_id"": ""1095""}"
PB:PB000507,PAY:PAY00002283,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
PB:PB000508,PAY:PAY00002752,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
PB:PB000509,PAY:PAY00002791,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
PB:PB000510,PAY:PAY00000831,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
PB:PB000510,PAY:PAY00001886,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
PB:PB000510,PAY:PAY00001964,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
PB:PB000511,PAY:PAY00001848,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
PB:PB000512,PAY:PAY00000252,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
PB:PB000512,PAY:PAY00000533,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
PB:PB000512,PAY:PAY00001545,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
PB:PB000513,PAY:PAY00001064,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
PB:PB000513,PAY:PAY00002505,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
PB:PB000514,PAY:PAY00002714,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
PB:PB000515,PAY:PAY00002327,0,"{""org_id"": ""1008"", ""dept_id"": ""1072""}"
PB:PB000516,PAY:PAY00002456,0,"{""org_id"": ""1009"", ""dept_id"": ""1046""}"
PB:PB000517,PAY:PAY00000075,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
PB:PB000518,PAY:PAY00000839,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
PB:PB000518,PAY:PAY00002435,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
PB:PB000519,PAY:PAY00000300,0,"{""org_id"": ""1013"", ""dept_id"": ""1099""}"
PB:PB000520,PAY:PAY00001800,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
PB:PB000521,PAY:PAY00002157,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
PB:PB000522,PAY:PAY00001427,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
PB:PB000522,PAY:PAY00002180,0,"{""org_id"": ""1001"", ""dept_id"": ""1113""}"
PB:PB000523,PAY:PAY00000625,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
PB:PB000523,PAY:PAY00002482,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
PB:PB000524,PAY:PAY00000216,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
PB:PB000525,PAY:PAY00000287,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
PB:PB000526,PAY:PAY00000051,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
PB:PB000526,PAY:PAY00002657,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
PB:PB000527,PAY:PAY00000234,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
PB:PB000527,PAY:PAY00000682,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
PB:PB000527,PAY:PAY00001325,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
PB:PB000528,PAY:PAY00000685,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
PB:PB000528,PAY:PAY00001836,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
PB:PB000529,PAY:PAY00000506,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
PB:PB000530,PAY:PAY00001235,0,"{""org_id"": ""1007"", ""dept_id"": ""1006""}"
PB:PB000530,PAY:PAY00001297,0,"{""org_id"": ""1007"", ""dept_id"": ""1006""}"
PB:PB000531,PAY:PAY00000071,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
PB:PB000531,PAY:PAY00000826,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
PB:PB000532,PAY:PAY00000226,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
PB:PB000533,PAY:PAY00000700,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
PB:PB000533,PAY:PAY00001691,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
PB:PB000534,PAY:PAY00002384,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
PB:PB000535,PAY:PAY00000667,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
PB:PB000535,PAY:PAY00001401,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
PB:PB000535,PAY:PAY00001764,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
PB:PB000535,PAY:PAY00001880,0,"{""org_id"": ""1012"", ""dept_id"": ""1029""}"
PB:PB000536,PAY:PAY00000933,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
PB:PB000536,PAY:PAY00001935,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
PB:PB000537,PAY:PAY00001601,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
PB:PB000538,PAY:PAY00000536,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
PB:PB000538,PAY:PAY00001636,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
PB:PB000539,PAY:PAY00000635,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
PB:PB000540,PAY:PAY00001042,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
PB:PB000541,PAY:PAY00001485,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
PB:PB000541,PAY:PAY00002716,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
PB:PB000542,PAY:PAY00001204,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
PB:PB000542,PAY:PAY00001749,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
PB:PB000543,PAY:PAY00001543,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
PB:PB000544,PAY:PAY00001248,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
PB:PB000544,PAY:PAY00002699,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
PB:PB000545,PAY:PAY00002054,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
PB:PB000545,PAY:PAY00002812,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
PB:PB000546,PAY:PAY00002690,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
PB:PB000547,PAY:PAY00000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1054""}"
PB:PB000548,PAY:PAY00001824,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
PB:PB000549,PAY:PAY00001534,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
PB:PB000549,PAY:PAY00001968,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
PB:PB000550,PAY:PAY00000360,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
PB:PB000551,PAY:PAY00002477,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
PB:PB000551,PAY:PAY00002721,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
PB:PB000552,PAY:PAY00000856,0,"{""org_id"": ""1012"", ""dept_id"": ""1052""}"
PB:PB000552,PAY:PAY00002749,0,"{""org_id"": ""1012"", ""dept_id"": ""1052""}"
PB:PB000553,PAY:PAY00000673,0,"{""org_id"": ""1013"", ""dept_id"": ""1079""}"
PB:PB000553,PAY:PAY00000735,0,"{""org_id"": ""1013"", ""dept_id"": ""1079""}"
PB:PB000554,PAY:PAY00001008,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
PB:PB000554,PAY:PAY00001222,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
PB:PB000554,PAY:PAY00001449,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
PB:PB000555,PAY:PAY00001869,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
PB:PB000556,PAY:PAY00001586,0,"{""org_id"": ""1014"", ""dept_id"": ""1063""}"
PB:PB000557,PAY:PAY00000861,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
PB:PB000557,PAY:PAY00001558,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
PB:PB000557,PAY:PAY00001594,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
PB:PB000558,PAY:PAY00001169,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
PB:PB000558,PAY:PAY00001359,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
PB:PB000558,PAY:PAY00001563,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
PB:PB000559,PAY:PAY00000963,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PB:PB000559,PAY:PAY00001253,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PB:PB000560,PAY:PAY00002751,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
PB:PB000561,PAY:PAY00001152,0,"{""org_id"": ""1003"", ""dept_id"": ""1064""}"
PB:PB000562,PAY:PAY00002199,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
PB:PB000562,PAY:PAY00002621,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
PB:PB000563,PAY:PAY00001010,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
PB:PB000564,PAY:PAY00001310,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
PB:PB000564,PAY:PAY00001461,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
PB:PB000565,PAY:PAY00001637,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
PB:PB000565,PAY:PAY00001812,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
PB:PB000566,PAY:PAY00002781,0,"{""org_id"": ""1009"", ""dept_id"": ""1060""}"
PB:PB000567,PAY:PAY00000490,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
PB:PB000567,PAY:PAY00000812,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
PB:PB000567,PAY:PAY00002638,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
PB:PB000568,PAY:PAY00001374,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
PB:PB000568,PAY:PAY00002666,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
PB:PB000569,PAY:PAY00000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1026""}"
PB:PB000570,PAY:PAY00001963,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
PB:PB000571,PAY:PAY00001079,0,"{""org_id"": ""1013"", ""dept_id"": ""1106""}"
PB:PB000572,PAY:PAY00001769,0,"{""org_id"": ""1014"", ""dept_id"": ""1083""}"
PB:PB000573,PAY:PAY00001966,0,"{""org_id"": ""1014"", ""dept_id"": ""1076""}"
PB:PB000573,PAY:PAY00002801,0,"{""org_id"": ""1014"", ""dept_id"": ""1076""}"
PB:PB000573,PAY:PAY00002813,0,"{""org_id"": ""1014"", ""dept_id"": ""1076""}"
PB:PB000574,PAY:PAY00000421,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
PB:PB000575,PAY:PAY00002410,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
PB:PB000575,PAY:PAY00002981,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
PB:PB000576,PAY:PAY00002119,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
PB:PB000577,PAY:PAY00002148,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
PB:PB000578,PAY:PAY00002835,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
PB:PB000579,PAY:PAY00000092,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
PB:PB000579,PAY:PAY00000544,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
PB:PB000580,PAY:PAY00000672,0,"{""org_id"": ""1005"", ""dept_id"": ""1043""}"
PB:PB000580,PAY:PAY00002586,0,"{""org_id"": ""1005"", ""dept_id"": ""1043""}"
PB:PB000581,PAY:PAY00002234,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
PB:PB000582,PAY:PAY00002131,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
PB:PB000582,PAY:PAY00002619,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
PB:PB000583,PAY:PAY00002269,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
PB:PB000584,PAY:PAY00000477,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
PB:PB000585,PAY:PAY00002773,0,"{""org_id"": ""1009"", ""dept_id"": ""1062""}"
PB:PB000586,PAY:PAY00000259,0,"{""org_id"": ""1010"", ""dept_id"": ""1074""}"
PB:PB000586,PAY:PAY00001020,0,"{""org_id"": ""1010"", ""dept_id"": ""1074""}"
PB:PB000587,PAY:PAY00001194,0,"{""org_id"": ""1010"", ""dept_id"": ""1029""}"
PB:PB000588,PAY:PAY00000062,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
PB:PB000588,PAY:PAY00002421,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
PB:PB000589,PAY:PAY00001546,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
PB:PB000590,PAY:PAY00000301,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
PB:PB000591,PAY:PAY00000800,0,"{""org_id"": ""1014"", ""dept_id"": ""1036""}"
PB:PB000592,PAY:PAY00000214,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
PB:PB000593,PAY:PAY00000486,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
PB:PB000594,PAY:PAY00000903,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
PB:PB000594,PAY:PAY00001056,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
PB:PB000595,PAY:PAY00000823,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
PB:PB000595,PAY:PAY00001120,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
PB:PB000596,PAY:PAY00001535,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
PB:PB000597,PAY:PAY00002004,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
PB:PB000598,PAY:PAY00001952,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
PB:PB000599,PAY:PAY00002916,0,"{""org_id"": ""1007"", ""dept_id"": ""1032""}"
PB:PB000600,PAY:PAY00001861,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
PB:PB000601,PAY:PAY00001408,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
PB:PB000602,PAY:PAY00002259,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
PB:PB000602,PAY:PAY00002379,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
PB:PB000602,PAY:PAY00002560,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
PB:PB000603,PAY:PAY00000119,0,"{""org_id"": ""1011"", ""dept_id"": ""1010""}"
PB:PB000604,PAY:PAY00000980,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
PB:PB000605,PAY:PAY00001178,0,"{""org_id"": ""1012"", ""dept_id"": ""1052""}"
PB:PB000605,PAY:PAY00001751,0,"{""org_id"": ""1012"", ""dept_id"": ""1052""}"
PB:PB000606,PAY:PAY00002173,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
PB:PB000606,PAY:PAY00002439,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
PB:PB000607,PAY:PAY00001676,0,"{""org_id"": ""1013"", ""dept_id"": ""1011""}"
PB:PB000608,PAY:PAY00000244,0,"{""org_id"": ""1014"", ""dept_id"": ""1108""}"
PB:PB000608,PAY:PAY00000828,0,"{""org_id"": ""1014"", ""dept_id"": ""1108""}"
PB:PB000609,PAY:PAY00000986,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
PB:PB000610,PAY:PAY00001583,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
PB:PB000611,PAY:PAY00002355,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
PB:PB000612,PAY:PAY00001677,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
PB:PB000613,PAY:PAY00001927,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
PB:PB000614,PAY:PAY00000489,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
PB:PB000615,PAY:PAY00002789,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
PB:PB000616,PAY:PAY00002488,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
PB:PB000617,PAY:PAY00001895,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
PB:PB000618,PAY:PAY00000040,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
PB:PB000618,PAY:PAY00002500,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
PB:PB000619,PAY:PAY00001290,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
PB:PB000620,PAY:PAY00000999,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
PB:PB000621,PAY:PAY00000210,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
PB:PB000622,PAY:PAY00002016,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
PB:PB000623,PAY:PAY00002917,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
PB:PB000624,PAY:PAY00002458,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
PB:PB000625,PAY:PAY00002843,0,"{""org_id"": ""1008"", ""dept_id"": ""1081""}"
PB:PB000626,PAY:PAY00000714,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
PB:PB000626,PAY:PAY00001136,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
PB:PB000626,PAY:PAY00002845,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
PB:PB000627,PAY:PAY00002319,0,"{""org_id"": ""1010"", ""dept_id"": ""1096""}"
PB:PB000628,PAY:PAY00001065,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
PB:PB000628,PAY:PAY00002678,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
PB:PB000629,PAY:PAY00000219,0,"{""org_id"": ""1013"", ""dept_id"": ""1058""}"
PB:PB000630,PAY:PAY00000093,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
PB:PB000630,PAY:PAY00000179,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
PB:PB000630,PAY:PAY00002976,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
PB:PB000631,PAY:PAY00000296,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB000631,PAY:PAY00000379,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB000631,PAY:PAY00001618,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB000631,PAY:PAY00002407,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB000631,PAY:PAY00002852,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB000632,PAY:PAY00000608,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
PB:PB000633,PAY:PAY00001454,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
PB:PB000634,PAY:PAY00002230,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
PB:PB000635,PAY:PAY00001176,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
PB:PB000636,PAY:PAY00000713,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
PB:PB000636,PAY:PAY00001159,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
PB:PB000637,PAY:PAY00001482,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
PB:PB000637,PAY:PAY00002120,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
PB:PB000638,PAY:PAY00001992,0,"{""org_id"": ""1004"", ""dept_id"": ""1033""}"
PB:PB000639,PAY:PAY00002092,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
PB:PB000640,PAY:PAY00001303,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
PB:PB000641,PAY:PAY00000157,0,"{""org_id"": ""1007"", ""dept_id"": ""1009""}"
PB:PB000641,PAY:PAY00002221,0,"{""org_id"": ""1007"", ""dept_id"": ""1009""}"
PB:PB000642,PAY:PAY00000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1037""}"
PB:PB000643,PAY:PAY00000307,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
PB:PB000644,PAY:PAY00002676,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
PB:PB000645,PAY:PAY00000060,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
PB:PB000646,PAY:PAY00000187,0,"{""org_id"": ""1012"", ""dept_id"": ""1006""}"
PB:PB000647,PAY:PAY00000127,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
PB:PB000648,PAY:PAY00000145,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
PB:PB000649,PAY:PAY00001581,0,"{""org_id"": ""1014"", ""dept_id"": ""1111""}"
PB:PB000650,PAY:PAY00000638,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
