src_vid,dst_vid,rank,properties
RCVT:RCVT-RCV00000209-1-D,RCVT:RCVT-RCV00000209-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000209-2-D,RCVT:RCVT-RCV00000209-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000209-3-D,RCVT:RCVT-RCV00000209-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000209-4-D,RCVT:RCVT-RCV00000209-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000209-5-D,RCVT:RCVT-RCV00000209-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000210-2-D,RCVT:RCVT-RCV00000210-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1107""}"
RCVT:RCVT-RCV00000210-3-D,RCVT:RCVT-RCV00000210-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1107""}"
RCVT:RCVT-RCV00000210-4-D,RCVT:RCVT-RCV00000210-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1107""}"
RCVT:RCVT-RCV00000211-1-D,RCVT:RCVT-RCV00000211-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
RCVT:RCVT-RCV00000211-2-D,RCVT:RCVT-RCV00000211-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
RCVT:RCVT-RCV00000212-1-D,RCVT:RCVT-RCV00000212-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00000212-2-D,RCVT:RCVT-RCV00000212-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00000213-1-D,RCVT:RCVT-RCV00000213-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
RCVT:RCVT-RCV00000213-3-D,RCVT:RCVT-RCV00000213-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
RCVT:RCVT-RCV00000214-2-D,RCVT:RCVT-RCV00000214-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000214-3-D,RCVT:RCVT-RCV00000214-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000214-4-D,RCVT:RCVT-RCV00000214-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
RCVT:RCVT-RCV00000215-1-D,RCVT:RCVT-RCV00000215-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVT:RCVT-RCV00000215-2-D,RCVT:RCVT-RCV00000215-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVT:RCVT-RCV00000215-3-D,RCVT:RCVT-RCV00000215-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVT:RCVT-RCV00000215-4-D,RCVT:RCVT-RCV00000215-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVT:RCVT-RCV00000216-2-D,RCVT:RCVT-RCV00000216-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
RCVT:RCVT-RCV00000216-3-D,RCVT:RCVT-RCV00000216-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
RCVT:RCVT-RCV00000218-2-D,RCVT:RCVT-RCV00000218-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
RCVT:RCVT-RCV00000218-3-D,RCVT:RCVT-RCV00000218-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
RCVT:RCVT-RCV00000219-1-D,RCVT:RCVT-RCV00000219-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00000219-3-D,RCVT:RCVT-RCV00000219-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00000220-1-D,RCVT:RCVT-RCV00000220-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
RCVT:RCVT-RCV00000220-2-D,RCVT:RCVT-RCV00000220-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
RCVT:RCVT-RCV00000221-1-D,RCVT:RCVT-RCV00000221-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000221-3-D,RCVT:RCVT-RCV00000221-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000222-1-D,RCVT:RCVT-RCV00000222-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
RCVT:RCVT-RCV00000222-3-D,RCVT:RCVT-RCV00000222-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
RCVT:RCVT-RCV00000223-1-D,RCVT:RCVT-RCV00000223-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000223-2-D,RCVT:RCVT-RCV00000223-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00000225-1-D,RCVT:RCVT-RCV00000225-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1020""}"
RCVT:RCVT-RCV00000225-3-D,RCVT:RCVT-RCV00000225-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1020""}"
RCVT:RCVT-RCV00000226-1-D,RCVT:RCVT-RCV00000226-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1058""}"
RCVT:RCVT-RCV00000226-3-D,RCVT:RCVT-RCV00000226-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1058""}"
RCVT:RCVT-RCV00000226-5-D,RCVT:RCVT-RCV00000226-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1058""}"
RCVT:RCVT-RCV00000227-1-D,RCVT:RCVT-RCV00000227-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00000227-2-D,RCVT:RCVT-RCV00000227-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00000229-1-D,RCVT:RCVT-RCV00000229-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1019""}"
RCVT:RCVT-RCV00000229-2-D,RCVT:RCVT-RCV00000229-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1019""}"
RCVT:RCVT-RCV00000229-3-D,RCVT:RCVT-RCV00000229-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1019""}"
RCVT:RCVT-RCV00000229-4-D,RCVT:RCVT-RCV00000229-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1019""}"
RCVT:RCVT-RCV00000230-1-D,RCVT:RCVT-RCV00000230-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
RCVT:RCVT-RCV00000230-2-D,RCVT:RCVT-RCV00000230-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
RCVT:RCVT-RCV00000231-1-D,RCVT:RCVT-RCV00000231-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
RCVT:RCVT-RCV00000231-2-D,RCVT:RCVT-RCV00000231-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
RCVT:RCVT-RCV00000231-3-D,RCVT:RCVT-RCV00000231-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
RCVT:RCVT-RCV00000231-4-D,RCVT:RCVT-RCV00000231-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
RCVT:RCVT-RCV00000232-1-D,RCVT:RCVT-RCV00000232-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
RCVT:RCVT-RCV00000233-1-D,RCVT:RCVT-RCV00000233-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
RCVT:RCVT-RCV00000233-2-D,RCVT:RCVT-RCV00000233-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
RCVT:RCVT-RCV00000234-1-D,RCVT:RCVT-RCV00000234-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00000234-2-D,RCVT:RCVT-RCV00000234-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00000234-3-D,RCVT:RCVT-RCV00000234-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00000235-3-D,RCVT:RCVT-RCV00000235-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000236-1-D,RCVT:RCVT-RCV00000236-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00000236-2-D,RCVT:RCVT-RCV00000236-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00000236-3-D,RCVT:RCVT-RCV00000236-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
RCVT:RCVT-RCV00000238-1-D,RCVT:RCVT-RCV00000238-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
RCVT:RCVT-RCV00000239-1-D,RCVT:RCVT-RCV00000239-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000239-2-D,RCVT:RCVT-RCV00000239-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000239-3-D,RCVT:RCVT-RCV00000239-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000239-4-D,RCVT:RCVT-RCV00000239-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000239-5-D,RCVT:RCVT-RCV00000239-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
RCVT:RCVT-RCV00000240-1-D,RCVT:RCVT-RCV00000240-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00000240-3-D,RCVT:RCVT-RCV00000240-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00000240-4-D,RCVT:RCVT-RCV00000240-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00000241-1-D,RCVT:RCVT-RCV00000241-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00000241-3-D,RCVT:RCVT-RCV00000241-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00000242-1-D,RCVT:RCVT-RCV00000242-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000242-2-D,RCVT:RCVT-RCV00000242-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000243-2-D,RCVT:RCVT-RCV00000243-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1048""}"
RCVT:RCVT-RCV00000244-1-D,RCVT:RCVT-RCV00000244-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00000244-3-D,RCVT:RCVT-RCV00000244-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00000245-2-D,RCVT:RCVT-RCV00000245-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
RCVT:RCVT-RCV00000247-1-D,RCVT:RCVT-RCV00000247-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
RCVT:RCVT-RCV00000247-2-D,RCVT:RCVT-RCV00000247-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
RCVT:RCVT-RCV00000247-3-D,RCVT:RCVT-RCV00000247-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
RCVT:RCVT-RCV00000247-4-D,RCVT:RCVT-RCV00000247-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
RCVT:RCVT-RCV00000247-5-D,RCVT:RCVT-RCV00000247-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
RCVT:RCVT-RCV00000248-1-D,RCVT:RCVT-RCV00000248-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000248-2-D,RCVT:RCVT-RCV00000248-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000248-3-D,RCVT:RCVT-RCV00000248-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000248-4-D,RCVT:RCVT-RCV00000248-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000248-5-D,RCVT:RCVT-RCV00000248-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000249-1-D,RCVT:RCVT-RCV00000249-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000249-2-D,RCVT:RCVT-RCV00000249-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000249-3-D,RCVT:RCVT-RCV00000249-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000249-4-D,RCVT:RCVT-RCV00000249-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00000251-1-D,RCVT:RCVT-RCV00000251-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
RCVT:RCVT-RCV00000251-2-D,RCVT:RCVT-RCV00000251-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
RCVT:RCVT-RCV00000251-3-D,RCVT:RCVT-RCV00000251-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
RCVT:RCVT-RCV00000252-1-D,RCVT:RCVT-RCV00000252-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00000253-1-D,RCVT:RCVT-RCV00000253-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
RCVT:RCVT-RCV00000253-2-D,RCVT:RCVT-RCV00000253-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
RCVT:RCVT-RCV00000253-3-D,RCVT:RCVT-RCV00000253-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
RCVT:RCVT-RCV00000253-4-D,RCVT:RCVT-RCV00000253-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
RCVT:RCVT-RCV00000254-1-D,RCVT:RCVT-RCV00000254-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000254-3-D,RCVT:RCVT-RCV00000254-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
RCVT:RCVT-RCV00000255-1-D,RCVT:RCVT-RCV00000255-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
RCVT:RCVT-RCV00000256-1-D,RCVT:RCVT-RCV00000256-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000256-2-D,RCVT:RCVT-RCV00000256-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000256-3-D,RCVT:RCVT-RCV00000256-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000256-4-D,RCVT:RCVT-RCV00000256-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000256-5-D,RCVT:RCVT-RCV00000256-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00000257-1-D,RCVT:RCVT-RCV00000257-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00000257-2-D,RCVT:RCVT-RCV00000257-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00000257-3-D,RCVT:RCVT-RCV00000257-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00000257-4-D,RCVT:RCVT-RCV00000257-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00000258-1-D,RCVT:RCVT-RCV00000258-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000258-2-D,RCVT:RCVT-RCV00000258-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000258-3-D,RCVT:RCVT-RCV00000258-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000258-4-D,RCVT:RCVT-RCV00000258-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000258-5-D,RCVT:RCVT-RCV00000258-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1077""}"
RCVT:RCVT-RCV00000259-1-D,RCVT:RCVT-RCV00000259-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000259-2-D,RCVT:RCVT-RCV00000259-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000259-3-D,RCVT:RCVT-RCV00000259-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00000260-1-D,RCVT:RCVT-RCV00000260-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00000261-1-D,RCVT:RCVT-RCV00000261-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
RCVT:RCVT-RCV00000262-1-D,RCVT:RCVT-RCV00000262-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000262-2-D,RCVT:RCVT-RCV00000262-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000262-3-D,RCVT:RCVT-RCV00000262-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000262-4-D,RCVT:RCVT-RCV00000262-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00000263-4-D,RCVT:RCVT-RCV00000263-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
RCVT:RCVT-RCV00000263-5-D,RCVT:RCVT-RCV00000263-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
RCVT:RCVT-RCV00000264-1-D,RCVT:RCVT-RCV00000264-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1069""}"
RCVT:RCVT-RCV00000264-3-D,RCVT:RCVT-RCV00000264-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1069""}"
RCVT:RCVT-RCV00000265-1-D,RCVT:RCVT-RCV00000265-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00000265-3-D,RCVT:RCVT-RCV00000265-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00000265-4-D,RCVT:RCVT-RCV00000265-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00000265-5-D,RCVT:RCVT-RCV00000265-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
RCVT:RCVT-RCV00000267-1-D,RCVT:RCVT-RCV00000267-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00000267-3-D,RCVT:RCVT-RCV00000267-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00000267-4-D,RCVT:RCVT-RCV00000267-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00000268-1-D,RCVT:RCVT-RCV00000268-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
RCVT:RCVT-RCV00000268-2-D,RCVT:RCVT-RCV00000268-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
RCVT:RCVT-RCV00000269-2-D,RCVT:RCVT-RCV00000269-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000269-3-D,RCVT:RCVT-RCV00000269-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000269-4-D,RCVT:RCVT-RCV00000269-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
RCVT:RCVT-RCV00000270-1-D,RCVT:RCVT-RCV00000270-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
RCVT:RCVT-RCV00000270-2-D,RCVT:RCVT-RCV00000270-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
RCVT:RCVT-RCV00000271-1-D,RCVT:RCVT-RCV00000271-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1085""}"
RCVT:RCVT-RCV00000271-3-D,RCVT:RCVT-RCV00000271-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1085""}"
RCVT:RCVT-RCV00000272-1-D,RCVT:RCVT-RCV00000272-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00000272-2-D,RCVT:RCVT-RCV00000272-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00000272-3-D,RCVT:RCVT-RCV00000272-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00000272-5-D,RCVT:RCVT-RCV00000272-5,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00000273-1-D,RCVT:RCVT-RCV00000273-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00000274-2-D,RCVT:RCVT-RCV00000274-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00000275-1-D,RCVT:RCVT-RCV00000275-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
RCVT:RCVT-RCV00000276-1-D,RCVT:RCVT-RCV00000276-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
RCVT:RCVT-RCV00000276-2-D,RCVT:RCVT-RCV00000276-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
RCVT:RCVT-RCV00000276-3-D,RCVT:RCVT-RCV00000276-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
RCVT:RCVT-RCV00000276-4-D,RCVT:RCVT-RCV00000276-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
RCVT:RCVT-RCV00000276-5-D,RCVT:RCVT-RCV00000276-5,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
RCVT:RCVT-RCV00000277-2-D,RCVT:RCVT-RCV00000277-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
RCVT:RCVT-RCV00000278-1-D,RCVT:RCVT-RCV00000278-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00000278-2-D,RCVT:RCVT-RCV00000278-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00000278-4-D,RCVT:RCVT-RCV00000278-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
RCVT:RCVT-RCV00000279-2-D,RCVT:RCVT-RCV00000279-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00000279-3-D,RCVT:RCVT-RCV00000279-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00000279-4-D,RCVT:RCVT-RCV00000279-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00000279-5-D,RCVT:RCVT-RCV00000279-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
RCVT:RCVT-RCV00000280-2-D,RCVT:RCVT-RCV00000280-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00000280-4-D,RCVT:RCVT-RCV00000280-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00000280-5-D,RCVT:RCVT-RCV00000280-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00000281-1-D,RCVT:RCVT-RCV00000281-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
RCVT:RCVT-RCV00000281-4-D,RCVT:RCVT-RCV00000281-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
RCVT:RCVT-RCV00000283-1-D,RCVT:RCVT-RCV00000283-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
RCVT:RCVT-RCV00000284-1-D,RCVT:RCVT-RCV00000284-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVT:RCVT-RCV00000284-2-D,RCVT:RCVT-RCV00000284-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVT:RCVT-RCV00000284-4-D,RCVT:RCVT-RCV00000284-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVT:RCVT-RCV00000285-1-D,RCVT:RCVT-RCV00000285-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
RCVT:RCVT-RCV00000286-1-D,RCVT:RCVT-RCV00000286-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
RCVT:RCVT-RCV00000286-2-D,RCVT:RCVT-RCV00000286-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
RCVT:RCVT-RCV00000286-3-D,RCVT:RCVT-RCV00000286-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
RCVT:RCVT-RCV00000286-4-D,RCVT:RCVT-RCV00000286-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
RCVT:RCVT-RCV00000287-1-D,RCVT:RCVT-RCV00000287-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
RCVT:RCVT-RCV00000288-1-D,RCVT:RCVT-RCV00000288-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
RCVT:RCVT-RCV00000289-1-D,RCVT:RCVT-RCV00000289-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
RCVT:RCVT-RCV00000289-2-D,RCVT:RCVT-RCV00000289-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
RCVT:RCVT-RCV00000289-3-D,RCVT:RCVT-RCV00000289-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
RCVT:RCVT-RCV00000289-4-D,RCVT:RCVT-RCV00000289-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
RCVT:RCVT-RCV00000290-1-D,RCVT:RCVT-RCV00000290-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1037""}"
RCVT:RCVT-RCV00000290-2-D,RCVT:RCVT-RCV00000290-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1037""}"
RCVT:RCVT-RCV00000291-1-D,RCVT:RCVT-RCV00000291-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00000291-2-D,RCVT:RCVT-RCV00000291-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00000291-3-D,RCVT:RCVT-RCV00000291-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00000291-4-D,RCVT:RCVT-RCV00000291-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
RCVT:RCVT-RCV00000291-5-D,RCVT:RCVT-RCV00000291-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
