src_vid,dst_vid,rank,properties
INV:INV00000413,PAYS:PS-INV00000413-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
INV:INV00000414,PAYS:PS-INV00000414-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
INV:INV00000415,PAYS:PS-INV00000415-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1104""}"
INV:INV00000416,PAYS:PS-INV00000416-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INV:INV00000417,PAYS:PS-INV00000417-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INV:INV00000417,PAYS:PS-INV00000417-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INV:INV00000417,PAYS:PS-INV00000417-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INV:INV00000418,PAYS:PS-INV00000418-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
INV:INV00000418,PAYS:PS-INV00000418-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
INV:INV00000419,PAYS:PS-INV00000419-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
INV:INV00000419,PAYS:PS-INV00000419-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
INV:INV00000419,PAYS:PS-INV00000419-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
INV:INV00000420,PAYS:PS-INV00000420-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
INV:INV00000421,PAYS:PS-INV00000421-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1112""}"
INV:INV00000421,PAYS:PS-INV00000421-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1112""}"
INV:INV00000421,PAYS:PS-INV00000421-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1112""}"
INV:INV00000422,PAYS:PS-INV00000422-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
INV:INV00000422,PAYS:PS-INV00000422-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
INV:INV00000423,PAYS:PS-INV00000423-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
INV:INV00000424,PAYS:PS-INV00000424-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
INV:INV00000424,PAYS:PS-INV00000424-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
INV:INV00000424,PAYS:PS-INV00000424-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
INV:INV00000425,PAYS:PS-INV00000425-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
INV:INV00000425,PAYS:PS-INV00000425-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
INV:INV00000426,PAYS:PS-INV00000426-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
INV:INV00000427,PAYS:PS-INV00000427-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
INV:INV00000428,PAYS:PS-INV00000428-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
INV:INV00000428,PAYS:PS-INV00000428-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
INV:INV00000429,PAYS:PS-INV00000429-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1009""}"
INV:INV00000430,PAYS:PS-INV00000430-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
INV:INV00000431,PAYS:PS-INV00000431-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
INV:INV00000431,PAYS:PS-INV00000431-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
INV:INV00000432,PAYS:PS-INV00000432-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
INV:INV00000432,PAYS:PS-INV00000432-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
INV:INV00000433,PAYS:PS-INV00000433-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
INV:INV00000434,PAYS:PS-INV00000434-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INV:INV00000434,PAYS:PS-INV00000434-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INV:INV00000435,PAYS:PS-INV00000435-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
INV:INV00000435,PAYS:PS-INV00000435-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
INV:INV00000436,PAYS:PS-INV00000436-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
INV:INV00000436,PAYS:PS-INV00000436-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
INV:INV00000436,PAYS:PS-INV00000436-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
INV:INV00000437,PAYS:PS-INV00000437-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INV:INV00000437,PAYS:PS-INV00000437-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INV:INV00000437,PAYS:PS-INV00000437-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INV:INV00000438,PAYS:PS-INV00000438-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
INV:INV00000439,PAYS:PS-INV00000439-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1081""}"
INV:INV00000440,PAYS:PS-INV00000440-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
INV:INV00000441,PAYS:PS-INV00000441-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INV:INV00000441,PAYS:PS-INV00000441-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INV:INV00000442,PAYS:PS-INV00000442-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
INV:INV00000443,PAYS:PS-INV00000443-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INV:INV00000443,PAYS:PS-INV00000443-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INV:INV00000443,PAYS:PS-INV00000443-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INV:INV00000444,PAYS:PS-INV00000444-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
INV:INV00000444,PAYS:PS-INV00000444-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
INV:INV00000444,PAYS:PS-INV00000444-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
INV:INV00000445,PAYS:PS-INV00000445-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1002""}"
INV:INV00000446,PAYS:PS-INV00000446-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
INV:INV00000447,PAYS:PS-INV00000447-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1087""}"
INV:INV00000448,PAYS:PS-INV00000448-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
INV:INV00000449,PAYS:PS-INV00000449-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
INV:INV00000450,PAYS:PS-INV00000450-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
INV:INV00000451,PAYS:PS-INV00000451-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
INV:INV00000451,PAYS:PS-INV00000451-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
INV:INV00000451,PAYS:PS-INV00000451-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
INV:INV00000452,PAYS:PS-INV00000452-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
INV:INV00000452,PAYS:PS-INV00000452-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
INV:INV00000452,PAYS:PS-INV00000452-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
INV:INV00000453,PAYS:PS-INV00000453-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1044""}"
INV:INV00000453,PAYS:PS-INV00000453-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1044""}"
INV:INV00000454,PAYS:PS-INV00000454-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
INV:INV00000454,PAYS:PS-INV00000454-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
INV:INV00000454,PAYS:PS-INV00000454-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
INV:INV00000455,PAYS:PS-INV00000455-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
INV:INV00000455,PAYS:PS-INV00000455-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
INV:INV00000456,PAYS:PS-INV00000456-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INV:INV00000456,PAYS:PS-INV00000456-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INV:INV00000457,PAYS:PS-INV00000457-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1023""}"
INV:INV00000458,PAYS:PS-INV00000458-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INV:INV00000458,PAYS:PS-INV00000458-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INV:INV00000459,PAYS:PS-INV00000459-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1115""}"
INV:INV00000460,PAYS:PS-INV00000460-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
INV:INV00000461,PAYS:PS-INV00000461-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1021""}"
INV:INV00000462,PAYS:PS-INV00000462-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
INV:INV00000462,PAYS:PS-INV00000462-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
INV:INV00000463,PAYS:PS-INV00000463-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
INV:INV00000464,PAYS:PS-INV00000464-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
INV:INV00000465,PAYS:PS-INV00000465-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
INV:INV00000465,PAYS:PS-INV00000465-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
INV:INV00000465,PAYS:PS-INV00000465-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
INV:INV00000466,PAYS:PS-INV00000466-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1081""}"
INV:INV00000466,PAYS:PS-INV00000466-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1081""}"
INV:INV00000467,PAYS:PS-INV00000467-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
INV:INV00000467,PAYS:PS-INV00000467-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
INV:INV00000467,PAYS:PS-INV00000467-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
INV:INV00000468,PAYS:PS-INV00000468-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
INV:INV00000468,PAYS:PS-INV00000468-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
INV:INV00000468,PAYS:PS-INV00000468-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
INV:INV00000469,PAYS:PS-INV00000469-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
INV:INV00000470,PAYS:PS-INV00000470-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INV:INV00000471,PAYS:PS-INV00000471-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1014""}"
INV:INV00000471,PAYS:PS-INV00000471-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1014""}"
INV:INV00000471,PAYS:PS-INV00000471-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1014""}"
INV:INV00000472,PAYS:PS-INV00000472-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
INV:INV00000473,PAYS:PS-INV00000473-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1095""}"
INV:INV00000474,PAYS:PS-INV00000474-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
INV:INV00000475,PAYS:PS-INV00000475-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
INV:INV00000476,PAYS:PS-INV00000476-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
INV:INV00000477,PAYS:PS-INV00000477-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INV:INV00000478,PAYS:PS-INV00000478-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
INV:INV00000479,PAYS:PS-INV00000479-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
INV:INV00000480,PAYS:PS-INV00000480-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
INV:INV00000480,PAYS:PS-INV00000480-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
INV:INV00000480,PAYS:PS-INV00000480-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
INV:INV00000481,PAYS:PS-INV00000481-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
INV:INV00000482,PAYS:PS-INV00000482-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
INV:INV00000482,PAYS:PS-INV00000482-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
INV:INV00000483,PAYS:PS-INV00000483-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
INV:INV00000484,PAYS:PS-INV00000484-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
INV:INV00000484,PAYS:PS-INV00000484-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
INV:INV00000484,PAYS:PS-INV00000484-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
INV:INV00000485,PAYS:PS-INV00000485-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
INV:INV00000486,PAYS:PS-INV00000486-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1054""}"
INV:INV00000486,PAYS:PS-INV00000486-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1054""}"
INV:INV00000487,PAYS:PS-INV00000487-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
INV:INV00000487,PAYS:PS-INV00000487-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
INV:INV00000487,PAYS:PS-INV00000487-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
INV:INV00000488,PAYS:PS-INV00000488-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
INV:INV00000489,PAYS:PS-INV00000489-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INV:INV00000489,PAYS:PS-INV00000489-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INV:INV00000489,PAYS:PS-INV00000489-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INV:INV00000490,PAYS:PS-INV00000490-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INV:INV00000490,PAYS:PS-INV00000490-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INV:INV00000491,PAYS:PS-INV00000491-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
INV:INV00000491,PAYS:PS-INV00000491-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
INV:INV00000492,PAYS:PS-INV00000492-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
INV:INV00000493,PAYS:PS-INV00000493-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
INV:INV00000494,PAYS:PS-INV00000494-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
INV:INV00000495,PAYS:PS-INV00000495-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INV:INV00000495,PAYS:PS-INV00000495-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INV:INV00000495,PAYS:PS-INV00000495-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INV:INV00000496,PAYS:PS-INV00000496-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
INV:INV00000496,PAYS:PS-INV00000496-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
INV:INV00000497,PAYS:PS-INV00000497-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
INV:INV00000497,PAYS:PS-INV00000497-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
INV:INV00000498,PAYS:PS-INV00000498-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1096""}"
INV:INV00000499,PAYS:PS-INV00000499-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INV:INV00000500,PAYS:PS-INV00000500-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1082""}"
INV:INV00000501,PAYS:PS-INV00000501-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
INV:INV00000502,PAYS:PS-INV00000502-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INV:INV00000503,PAYS:PS-INV00000503-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INV:INV00000503,PAYS:PS-INV00000503-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INV:INV00000504,PAYS:PS-INV00000504-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1046""}"
INV:INV00000504,PAYS:PS-INV00000504-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1046""}"
INV:INV00000505,PAYS:PS-INV00000505-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
INV:INV00000506,PAYS:PS-INV00000506-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
INV:INV00000506,PAYS:PS-INV00000506-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
INV:INV00000506,PAYS:PS-INV00000506-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
INV:INV00000507,PAYS:PS-INV00000507-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1013""}"
INV:INV00000508,PAYS:PS-INV00000508-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
INV:INV00000508,PAYS:PS-INV00000508-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
INV:INV00000509,PAYS:PS-INV00000509-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
INV:INV00000509,PAYS:PS-INV00000509-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
INV:INV00000509,PAYS:PS-INV00000509-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
INV:INV00000510,PAYS:PS-INV00000510-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INV:INV00000511,PAYS:PS-INV00000511-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
INV:INV00000511,PAYS:PS-INV00000511-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
INV:INV00000512,PAYS:PS-INV00000512-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
INV:INV00000513,PAYS:PS-INV00000513-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
INV:INV00000513,PAYS:PS-INV00000513-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
INV:INV00000514,PAYS:PS-INV00000514-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1056""}"
INV:INV00000515,PAYS:PS-INV00000515-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
INV:INV00000516,PAYS:PS-INV00000516-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
INV:INV00000517,PAYS:PS-INV00000517-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
INV:INV00000518,PAYS:PS-INV00000518-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INV:INV00000519,PAYS:PS-INV00000519-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
INV:INV00000520,PAYS:PS-INV00000520-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INV:INV00000520,PAYS:PS-INV00000520-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INV:INV00000521,PAYS:PS-INV00000521-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1015""}"
INV:INV00000522,PAYS:PS-INV00000522-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
INV:INV00000522,PAYS:PS-INV00000522-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
INV:INV00000522,PAYS:PS-INV00000522-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
INV:INV00000523,PAYS:PS-INV00000523-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1001""}"
INV:INV00000523,PAYS:PS-INV00000523-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1001""}"
INV:INV00000523,PAYS:PS-INV00000523-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1001""}"
INV:INV00000524,PAYS:PS-INV00000524-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
INV:INV00000525,PAYS:PS-INV00000525-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
INV:INV00000525,PAYS:PS-INV00000525-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
INV:INV00000526,PAYS:PS-INV00000526-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
INV:INV00000526,PAYS:PS-INV00000526-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
INV:INV00000526,PAYS:PS-INV00000526-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
INV:INV00000527,PAYS:PS-INV00000527-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
INV:INV00000528,PAYS:PS-INV00000528-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
INV:INV00000529,PAYS:PS-INV00000529-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1045""}"
INV:INV00000529,PAYS:PS-INV00000529-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1045""}"
INV:INV00000529,PAYS:PS-INV00000529-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1045""}"
INV:INV00000530,PAYS:PS-INV00000530-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
INV:INV00000531,PAYS:PS-INV00000531-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1081""}"
INV:INV00000532,PAYS:PS-INV00000532-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
INV:INV00000532,PAYS:PS-INV00000532-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
INV:INV00000532,PAYS:PS-INV00000532-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
INV:INV00000533,PAYS:PS-INV00000533-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
INV:INV00000533,PAYS:PS-INV00000533-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
INV:INV00000534,PAYS:PS-INV00000534-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1013""}"
INV:INV00000534,PAYS:PS-INV00000534-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1013""}"
INV:INV00000535,PAYS:PS-INV00000535-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
INV:INV00000536,PAYS:PS-INV00000536-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
INV:INV00000537,PAYS:PS-INV00000537-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
INV:INV00000538,PAYS:PS-INV00000538-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
INV:INV00000538,PAYS:PS-INV00000538-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
INV:INV00000539,PAYS:PS-INV00000539-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1039""}"
INV:INV00000539,PAYS:PS-INV00000539-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1039""}"
INV:INV00000540,PAYS:PS-INV00000540-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1070""}"
INV:INV00000541,PAYS:PS-INV00000541-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1029""}"
INV:INV00000542,PAYS:PS-INV00000542-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
INV:INV00000543,PAYS:PS-INV00000543-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1032""}"
INV:INV00000544,PAYS:PS-INV00000544-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1058""}"
INV:INV00000545,PAYS:PS-INV00000545-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1044""}"
INV:INV00000546,PAYS:PS-INV00000546-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
INV:INV00000547,PAYS:PS-INV00000547-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INV:INV00000548,PAYS:PS-INV00000548-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
INV:INV00000549,PAYS:PS-INV00000549-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INV:INV00000549,PAYS:PS-INV00000549-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INV:INV00000550,PAYS:PS-INV00000550-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
INV:INV00000551,PAYS:PS-INV00000551-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
INV:INV00000551,PAYS:PS-INV00000551-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
INV:INV00000551,PAYS:PS-INV00000551-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
INV:INV00000552,PAYS:PS-INV00000552-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
INV:INV00000553,PAYS:PS-INV00000553-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INV:INV00000553,PAYS:PS-INV00000553-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INV:INV00000553,PAYS:PS-INV00000553-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INV:INV00000554,PAYS:PS-INV00000554-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1055""}"
INV:INV00000555,PAYS:PS-INV00000555-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INV:INV00000556,PAYS:PS-INV00000556-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
INV:INV00000556,PAYS:PS-INV00000556-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
INV:INV00000556,PAYS:PS-INV00000556-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
INV:INV00000557,PAYS:PS-INV00000557-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
INV:INV00000558,PAYS:PS-INV00000558-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1116""}"
INV:INV00000559,PAYS:PS-INV00000559-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
INV:INV00000559,PAYS:PS-INV00000559-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
INV:INV00000559,PAYS:PS-INV00000559-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
INV:INV00000560,PAYS:PS-INV00000560-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
INV:INV00000560,PAYS:PS-INV00000560-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
INV:INV00000560,PAYS:PS-INV00000560-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
