src_vid,dst_vid,rank,properties
GLBL:CCID000001-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-02,GLP:2025-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-03,GLP:2025-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-04,GLP:2025-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-05,GLP:2025-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-06,GLP:2025-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-07,GLP:2025-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-08,GLP:2025-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-09,GLP:2025-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-10,GLP:2025-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-11,GLP:2025-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-12,GLP:2025-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2026-01,GLP:2026-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2026-02,GLP:2026-02,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2026-03,GLP:2026-03,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-04,GLP:2024-04,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-05,GLP:2024-05,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-06,GLP:2024-06,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-07,GLP:2024-07,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-08,GLP:2024-08,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-09,GLP:2024-09,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-10,GLP:2024-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-11,GLP:2024-11,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-12,GLP:2024-12,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2025-01,GLP:2025-01,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
