src_vid,dst_vid,rank,properties
JLL:JLE00000776-3,GLA:2000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
JLL:JLE00000776-4,GLA:4000024,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
JLL:JLE00000776-5,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
JLL:JLE00000776-6,GLA:1000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
JLL:JLE00000776-7,GLA:1000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
JLL:JLE00000777-1,GLA:1000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
JLL:JLE00000777-2,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
JLL:JLE00000777-3,GLA:4000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
JLL:JLE00000777-4,GLA:3000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
JLL:JLE00000777-5,GLA:5000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
JLL:JLE00000777-6,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
JLL:JLE00000778-1,GLA:1000018,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000778-2,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000778-3,GLA:4000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000778-4,GLA:4000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000778-5,GLA:5000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000778-6,GLA:1000018,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000778-7,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000778-8,GLA:2000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
JLL:JLE00000779-1,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
JLL:JLE00000779-2,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
JLL:JLE00000779-3,GLA:3000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
JLL:JLE00000779-4,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
JLL:JLE00000779-5,GLA:4000010,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
JLL:JLE00000779-6,GLA:4000010,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
JLL:JLE00000780-1,GLA:1000015,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
JLL:JLE00000780-2,GLA:1000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
JLL:JLE00000780-3,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
JLL:JLE00000780-4,GLA:4000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
JLL:JLE00000780-5,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
JLL:JLE00000780-6,GLA:1000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
JLL:JLE00000781-1,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
JLL:JLE00000781-2,GLA:5000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
JLL:JLE00000781-3,GLA:1000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
JLL:JLE00000781-4,GLA:1000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
JLL:JLE00000781-5,GLA:3000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
JLL:JLE00000781-6,GLA:4000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
JLL:JLE00000782-1,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
JLL:JLE00000782-2,GLA:2000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
JLL:JLE00000782-3,GLA:4000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
JLL:JLE00000783-1,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000783-2,GLA:5000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000783-3,GLA:4000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000783-4,GLA:5000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000783-5,GLA:5000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000783-6,GLA:2000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000783-7,GLA:2000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000783-8,GLA:5000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
JLL:JLE00000784-1,GLA:2000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
JLL:JLE00000784-2,GLA:5000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
JLL:JLE00000784-3,GLA:4000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
JLL:JLE00000784-4,GLA:5000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
JLL:JLE00000785-1,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000785-2,GLA:5000005,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000785-3,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000785-4,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000785-5,GLA:2000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000785-6,GLA:5000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000786-1,GLA:4000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLL:JLE00000786-2,GLA:1000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLL:JLE00000786-3,GLA:2000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
JLL:JLE00000787-1,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
JLL:JLE00000787-2,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
JLL:JLE00000787-3,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
JLL:JLE00000787-4,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
JLL:JLE00000788-1,GLA:3000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
JLL:JLE00000788-2,GLA:3000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
JLL:JLE00000788-3,GLA:1000021,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
JLL:JLE00000788-4,GLA:1000021,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
JLL:JLE00000788-5,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
JLL:JLE00000788-6,GLA:2000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
JLL:JLE00000789-1,GLA:1000003,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000789-2,GLA:5000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000789-3,GLA:5000025,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000789-4,GLA:5000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000789-5,GLA:5000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000789-6,GLA:1000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000789-7,GLA:3000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000789-8,GLA:1000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000790-1,GLA:5000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
JLL:JLE00000790-2,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
JLL:JLE00000791-1,GLA:5000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
JLL:JLE00000791-2,GLA:5000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
JLL:JLE00000792-1,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
JLL:JLE00000792-2,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
JLL:JLE00000792-3,GLA:3000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
JLL:JLE00000793-1,GLA:3000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000793-2,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000793-3,GLA:3000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000793-4,GLA:5000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000793-5,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000793-6,GLA:1000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000793-7,GLA:5000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000793-8,GLA:4000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
JLL:JLE00000794-1,GLA:1000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00000794-2,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00000794-3,GLA:5000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00000794-4,GLA:1000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00000795-1,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000795-2,GLA:5000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000795-3,GLA:2000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
JLL:JLE00000796-1,GLA:5000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00000796-2,GLA:5000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00000796-3,GLA:4000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00000796-4,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00000797-1,GLA:4000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
JLL:JLE00000797-2,GLA:2000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
JLL:JLE00000797-3,GLA:5000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
JLL:JLE00000797-4,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
JLL:JLE00000797-5,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
JLL:JLE00000797-6,GLA:2000011,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
JLL:JLE00000798-1,GLA:1000003,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
JLL:JLE00000798-2,GLA:2000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
JLL:JLE00000799-1,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
JLL:JLE00000799-2,GLA:5000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
JLL:JLE00000799-3,GLA:2000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
JLL:JLE00000799-4,GLA:3000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
JLL:JLE00000799-5,GLA:1000015,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
JLL:JLE00000799-6,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
JLL:JLE00000799-7,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
JLL:JLE00000800-1,GLA:1000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000800-2,GLA:5000005,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000800-3,GLA:5000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
JLL:JLE00000801-1,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
JLL:JLE00000801-2,GLA:4000004,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
JLL:JLE00000802-1,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1067""}"
JLL:JLE00000802-2,GLA:5000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1067""}"
JLL:JLE00000802-3,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1067""}"
JLL:JLE00000802-4,GLA:5000001,0,"{""org_id"": ""1006"", ""dept_id"": ""1067""}"
JLL:JLE00000802-5,GLA:1000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1067""}"
JLL:JLE00000803-1,GLA:1000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
JLL:JLE00000803-2,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
JLL:JLE00000803-3,GLA:1000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
JLL:JLE00000803-4,GLA:4000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
JLL:JLE00000803-5,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
JLL:JLE00000803-6,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
JLL:JLE00000804-1,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
JLL:JLE00000804-2,GLA:5000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
JLL:JLE00000804-3,GLA:5000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
JLL:JLE00000804-4,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
JLL:JLE00000804-5,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
JLL:JLE00000805-1,GLA:3000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00000805-2,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00000805-3,GLA:3000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00000805-4,GLA:4000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00000805-5,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00000805-6,GLA:1000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00000805-7,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00000806-1,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
JLL:JLE00000806-2,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
JLL:JLE00000807-1,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
JLL:JLE00000807-2,GLA:3000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
JLL:JLE00000808-1,GLA:4000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
JLL:JLE00000808-2,GLA:3000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
JLL:JLE00000809-1,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000809-2,GLA:1000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000809-3,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000809-4,GLA:5000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000809-5,GLA:2000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000809-6,GLA:5000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000809-7,GLA:5000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000809-8,GLA:2000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00000810-1,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
JLL:JLE00000810-2,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
JLL:JLE00000810-3,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
JLL:JLE00000810-4,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
JLL:JLE00000810-5,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
JLL:JLE00000810-6,GLA:1000021,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
JLL:JLE00000811-1,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000811-2,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000811-3,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000811-4,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000811-5,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000811-6,GLA:2000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000811-7,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000811-8,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
JLL:JLE00000812-1,GLA:5000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
JLL:JLE00000812-2,GLA:2000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
JLL:JLE00000812-3,GLA:2000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
JLL:JLE00000812-4,GLA:4000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
JLL:JLE00000813-1,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
JLL:JLE00000813-2,GLA:3000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
JLL:JLE00000813-3,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
JLL:JLE00000814-1,GLA:5000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
JLL:JLE00000814-2,GLA:5000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
JLL:JLE00000814-3,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
JLL:JLE00000814-4,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
JLL:JLE00000814-5,GLA:3000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
JLL:JLE00000814-6,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
JLL:JLE00000814-7,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
JLL:JLE00000815-1,GLA:4000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
JLL:JLE00000815-2,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
JLL:JLE00000815-3,GLA:5000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
JLL:JLE00000816-1,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
JLL:JLE00000816-2,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
JLL:JLE00000817-1,GLA:1000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
JLL:JLE00000817-2,GLA:1000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
JLL:JLE00000817-3,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
JLL:JLE00000818-1,GLA:5000005,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
JLL:JLE00000818-2,GLA:2000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
JLL:JLE00000818-3,GLA:4000030,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
JLL:JLE00000818-4,GLA:5000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
JLL:JLE00000818-5,GLA:2000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
JLL:JLE00000818-6,GLA:2000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
JLL:JLE00000819-1,GLA:5000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
JLL:JLE00000819-2,GLA:4000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
JLL:JLE00000819-3,GLA:5000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
JLL:JLE00000820-1,GLA:1000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
JLL:JLE00000820-2,GLA:1000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
JLL:JLE00000820-3,GLA:5000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
JLL:JLE00000821-1,GLA:4000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
JLL:JLE00000821-2,GLA:1000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
JLL:JLE00000821-3,GLA:2000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
JLL:JLE00000821-4,GLA:2000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
JLL:JLE00000821-5,GLA:1000003,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
JLL:JLE00000821-6,GLA:5000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
JLL:JLE00000821-7,GLA:1000003,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
JLL:JLE00000822-1,GLA:5000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
JLL:JLE00000822-2,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
JLL:JLE00000822-3,GLA:1000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
JLL:JLE00000823-1,GLA:1000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
JLL:JLE00000823-2,GLA:1000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
JLL:JLE00000823-3,GLA:4000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
JLL:JLE00000823-4,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
JLL:JLE00000823-5,GLA:1000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
JLL:JLE00000823-6,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
JLL:JLE00000824-1,GLA:2000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
JLL:JLE00000824-2,GLA:1000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
JLL:JLE00000824-3,GLA:2000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
JLL:JLE00000825-1,GLA:2000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
JLL:JLE00000825-2,GLA:2000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
JLL:JLE00000825-3,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
JLL:JLE00000825-4,GLA:2000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
JLL:JLE00000825-5,GLA:4000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
JLL:JLE00000825-6,GLA:1000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
JLL:JLE00000826-1,GLA:3000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
JLL:JLE00000826-2,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
JLL:JLE00000826-3,GLA:5000002,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
JLL:JLE00000826-4,GLA:3000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
JLL:JLE00000826-5,GLA:2000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
JLL:JLE00000826-6,GLA:5000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
JLL:JLE00000827-1,GLA:4000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
JLL:JLE00000827-2,GLA:5000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
JLL:JLE00000827-3,GLA:2000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
JLL:JLE00000828-1,GLA:4000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
JLL:JLE00000828-2,GLA:5000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
JLL:JLE00000828-3,GLA:4000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
JLL:JLE00000829-1,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
JLL:JLE00000829-2,GLA:5000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
JLL:JLE00000829-3,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
JLL:JLE00000829-4,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
JLL:JLE00000829-5,GLA:2000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
JLL:JLE00000829-6,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
JLL:JLE00000830-1,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
JLL:JLE00000830-2,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
JLL:JLE00000830-3,GLA:3000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
JLL:JLE00000830-4,GLA:5000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
JLL:JLE00000830-5,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
JLL:JLE00000830-6,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
JLL:JLE00000831-1,GLA:2000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
JLL:JLE00000831-2,GLA:5000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
JLL:JLE00000831-3,GLA:2000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
JLL:JLE00000832-1,GLA:5000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
