src_vid,dst_vid,rank,properties
INV:INV00000736,SUP:SUP00053,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
INV:INV00000737,SUP:SUP00069,0,"{""org_id"": ""1005"", ""dept_id"": ""1076""}"
INV:INV00000738,SUP:SUP00045,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
INV:INV00000739,SUP:SUP00059,0,"{""org_id"": ""1007"", ""dept_id"": ""1112""}"
INV:INV00000740,SUP:SUP00069,0,"{""org_id"": ""1008"", ""dept_id"": ""1020""}"
INV:INV00000741,SUP:SUP00020,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
INV:INV00000742,SUP:SUP00078,0,"{""org_id"": ""1007"", ""dept_id"": ""1037""}"
INV:INV00000743,SUP:SUP00039,0,"{""org_id"": ""1009"", ""dept_id"": ""1069""}"
INV:INV00000744,SUP:SUP00033,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
INV:INV00000745,SUP:SUP00012,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
INV:INV00000746,SUP:SUP00083,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
INV:INV00000747,SUP:SUP00013,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
INV:INV00000748,SUP:SUP00012,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
INV:INV00000749,SUP:SUP00031,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
INV:INV00000750,SUP:SUP00031,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
INV:INV00000751,SUP:SUP00093,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
INV:INV00000752,SUP:SUP00078,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
INV:INV00000753,SUP:SUP00056,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
INV:INV00000754,SUP:SUP00073,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
INV:INV00000755,SUP:SUP00007,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INV:INV00000756,SUP:SUP00065,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
INV:INV00000757,SUP:SUP00031,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
INV:INV00000758,SUP:SUP00074,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
INV:INV00000759,SUP:SUP00031,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
INV:INV00000760,SUP:SUP00072,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
INV:INV00000761,SUP:SUP00087,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
INV:INV00000762,SUP:SUP00054,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INV:INV00000763,SUP:SUP00055,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
INV:INV00000764,SUP:SUP00081,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
INV:INV00000765,SUP:SUP00005,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INV:INV00000766,SUP:SUP00065,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
INV:INV00000767,SUP:SUP00054,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
INV:INV00000768,SUP:SUP00065,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
INV:INV00000769,SUP:SUP00008,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
INV:INV00000770,SUP:SUP00058,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INV:INV00000771,SUP:SUP00088,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
INV:INV00000772,SUP:SUP00040,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INV:INV00000773,SUP:SUP00063,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
INV:INV00000725,SUP:SUP00068,0,"{""org_id"": ""1003"", ""dept_id"": ""1069""}"
INV:INV00000775,SUP:SUP00016,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
INV:INV00000776,SUP:SUP00069,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
INV:INV00000777,SUP:SUP00013,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
INV:INV00000778,SUP:SUP00075,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
INV:INV00000779,SUP:SUP00011,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
INV:INV00000780,SUP:SUP00032,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INV:INV00000781,SUP:SUP00089,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
INV:INV00000782,SUP:SUP00080,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
INV:INV00000783,SUP:SUP00099,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
INV:INV00000784,SUP:SUP00084,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
INV:INV00000785,SUP:SUP00097,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
INV:INV00000786,SUP:SUP00039,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
INV:INV00000787,SUP:SUP00030,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INV:INV00000788,SUP:SUP00040,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
INV:INV00000789,SUP:SUP00071,0,"{""org_id"": ""1007"", ""dept_id"": ""1047""}"
INV:INV00000790,SUP:SUP00084,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
INV:INV00000791,SUP:SUP00073,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
INV:INV00000792,SUP:SUP00024,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
INV:INV00000793,SUP:SUP00040,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
INV:INV00000794,SUP:SUP00007,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
INV:INV00000795,SUP:SUP00067,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
INV:INV00000796,SUP:SUP00048,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
INV:INV00000797,SUP:SUP00054,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INV:INV00000798,SUP:SUP00076,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
INV:INV00000799,SUP:SUP00051,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
INV:INV00000800,SUP:SUP00053,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
INV:INV00000801,SUP:SUP00073,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
INV:INV00000802,SUP:SUP00029,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INV:INV00000803,SUP:SUP00056,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
INV:INV00000804,SUP:SUP00074,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INV:INV00000805,SUP:SUP00005,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
INV:INV00000806,SUP:SUP00054,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
INV:INV00000801,SUP:SUP00067,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
INV:INV00000808,SUP:SUP00012,0,"{""org_id"": ""1006"", ""dept_id"": ""1085""}"
INV:INV00000809,SUP:SUP00065,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INV:INV00000810,SUP:SUP00061,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INV:INV00000811,SUP:SUP00066,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INV:INV00000812,SUP:SUP00007,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
INV:INV00000813,SUP:SUP00089,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INV:INV00000814,SUP:SUP00024,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
INV:INV00000815,SUP:SUP00061,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
INV:INV00000816,SUP:SUP00031,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
INV:INV00000817,SUP:SUP00073,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
INV:INV00000818,SUP:SUP00074,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
INV:INV00000819,SUP:SUP00068,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INV:INV00000820,SUP:SUP00087,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
INV:INV00000821,SUP:SUP00045,0,"{""org_id"": ""1006"", ""dept_id"": ""1010""}"
INV:INV00000822,SUP:SUP00010,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
INV:INV00000823,SUP:SUP00085,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
INV:INV00000824,SUP:SUP00059,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
INV:INV00000825,SUP:SUP00030,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
INV:INV00000826,SUP:SUP00022,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
INV:INV00000827,SUP:SUP00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INV:INV00000828,SUP:SUP00028,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
INV:INV00000803,SUP:SUP00026,0,"{""org_id"": ""1009"", ""dept_id"": ""1084""}"
INV:INV00000830,SUP:SUP00073,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
INV:INV00000831,SUP:SUP00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
INV:INV00000832,SUP:SUP00028,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
INV:INV00000833,SUP:SUP00027,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
INV:INV00000823,SUP:SUP00082,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
INV:INV00000835,SUP:SUP00096,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
INV:INV00000836,SUP:SUP00022,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
INV:INV00000837,SUP:SUP00003,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
INV:INV00000838,SUP:SUP00075,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
INV:INV00000839,SUP:SUP00015,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INV:INV00000840,SUP:SUP00057,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INV:INV00000841,SUP:SUP00054,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
INV:INV00000842,SUP:SUP00095,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
INV:INV00000843,SUP:SUP00016,0,"{""org_id"": ""1003"", ""dept_id"": ""1011""}"
INV:INV00000844,SUP:SUP00056,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
INV:INV00000845,SUP:SUP00049,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
INV:INV00000846,SUP:SUP00051,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
INV:INV00000847,SUP:SUP00047,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
INV:INV00000848,SUP:SUP00067,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INV:INV00000849,SUP:SUP00081,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
INV:INV00000850,SUP:SUP00036,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
INV:INV00000851,SUP:SUP00002,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
INV:INV00000852,SUP:SUP00043,0,"{""org_id"": ""1002"", ""dept_id"": ""1004""}"
INV:INV00000853,SUP:SUP00024,0,"{""org_id"": ""1002"", ""dept_id"": ""1037""}"
INV:INV00000854,SUP:SUP00005,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
INV:INV00000855,SUP:SUP00032,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
INV:INV00000856,SUP:SUP00100,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INV:INV00000857,SUP:SUP00005,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INV:INV00000858,SUP:SUP00074,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
INV:INV00000859,SUP:SUP00081,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
INV:INV00000860,SUP:SUP00024,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INV:INV00000861,SUP:SUP00059,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
INV:INV00000862,SUP:SUP00068,0,"{""org_id"": ""1006"", ""dept_id"": ""1048""}"
INV:INV00000863,SUP:SUP00068,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
INV:INV00000864,SUP:SUP00017,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
INV:INV00000865,SUP:SUP00069,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
INV:INV00000866,SUP:SUP00017,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
INV:INV00000867,SUP:SUP00002,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INV:INV00000868,SUP:SUP00046,0,"{""org_id"": ""1009"", ""dept_id"": ""1087""}"
INV:INV00000869,SUP:SUP00078,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
INV:INV00000870,SUP:SUP00026,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
INV:INV00000871,SUP:SUP00072,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INV:INV00000872,SUP:SUP00059,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
INV:INV00000873,SUP:SUP00020,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
INV:INV00000874,SUP:SUP00063,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INV:INV00000875,SUP:SUP00094,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
INV:INV00000876,SUP:SUP00085,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INV:INV00000877,SUP:SUP00006,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
INV:INV00000878,SUP:SUP00100,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INV:INV00000879,SUP:SUP00082,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
INV:INV00000880,SUP:SUP00012,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
INV:INV00000881,SUP:SUP00056,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
INV:INV00000882,SUP:SUP00074,0,"{""org_id"": ""1007"", ""dept_id"": ""1119""}"
INV:INV00000883,SUP:SUP00024,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
INV:INV00000884,SUP:SUP00071,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
INV:INV00000885,SUP:SUP00050,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
INV:INV00000886,SUP:SUP00010,0,"{""org_id"": ""1004"", ""dept_id"": ""1041""}"
INV:INV00000887,SUP:SUP00033,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
INV:INV00000888,SUP:SUP00084,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INV:INV00000889,SUP:SUP00025,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INV:INV00000890,SUP:SUP00090,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INV:INV00000891,SUP:SUP00006,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
INV:INV00000892,SUP:SUP00036,0,"{""org_id"": ""1008"", ""dept_id"": ""1032""}"
INV:INV00000893,SUP:SUP00046,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
INV:INV00000894,SUP:SUP00015,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
INV:INV00000895,SUP:SUP00051,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
INV:INV00000896,SUP:SUP00075,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
INV:INV00000897,SUP:SUP00065,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
INV:INV00000898,SUP:SUP00037,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
INV:INV00000899,SUP:SUP00085,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
INV:INV00000900,SUP:SUP00029,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
INV:INV00000901,SUP:SUP00090,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
INV:INV00000902,SUP:SUP00002,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
INV:INV00000903,SUP:SUP00006,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
INV:INV00000904,SUP:SUP00061,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
INV:INV00000905,SUP:SUP00072,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INV:INV00000906,SUP:SUP00018,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
INV:INV00000907,SUP:SUP00031,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
INV:INV00000908,SUP:SUP00044,0,"{""org_id"": ""1003"", ""dept_id"": ""1062""}"
INV:INV00000909,SUP:SUP00091,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
INV:INV00000910,SUP:SUP00083,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
INV:INV00000911,SUP:SUP00004,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
INV:INV00000912,SUP:SUP00065,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
INV:INV00000913,SUP:SUP00014,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
INV:INV00000914,SUP:SUP00049,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
INV:INV00000915,SUP:SUP00055,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
INV:INV00000916,SUP:SUP00059,0,"{""org_id"": ""1002"", ""dept_id"": ""1101""}"
INV:INV00000917,SUP:SUP00092,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
INV:INV00000918,SUP:SUP00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
INV:INV00000919,SUP:SUP00094,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
INV:INV00000920,SUP:SUP00002,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
INV:INV00000921,SUP:SUP00059,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
INV:INV00000922,SUP:SUP00068,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
INV:INV00000923,SUP:SUP00065,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
INV:INV00000924,SUP:SUP00057,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INV:INV00000925,SUP:SUP00087,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
INV:INV00000926,SUP:SUP00049,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
INV:INV00000927,SUP:SUP00013,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
INV:INV00000928,SUP:SUP00095,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
INV:INV00000929,SUP:SUP00010,0,"{""org_id"": ""1000"", ""dept_id"": ""1081""}"
INV:INV00000930,SUP:SUP00064,0,"{""org_id"": ""1000"", ""dept_id"": ""1112""}"
INV:INV00000931,SUP:SUP00014,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
INV:INV00000932,SUP:SUP00043,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INV:INV00000933,SUP:SUP00022,0,"{""org_id"": ""1005"", ""dept_id"": ""1113""}"
INV:INV00000934,SUP:SUP00034,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
INV:INV00000935,SUP:SUP00054,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
INV:INV00000936,SUP:SUP00049,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INV:INV00000937,SUP:SUP00008,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INV:INV00000938,SUP:SUP00017,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
INV:INV00000939,SUP:SUP00035,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INV:INV00000940,SUP:SUP00028,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INV:INV00000941,SUP:SUP00036,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INV:INV00000942,SUP:SUP00029,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
INV:INV00000943,SUP:SUP00029,0,"{""org_id"": ""1000"", ""dept_id"": ""1036""}"
INV:INV00000944,SUP:SUP00094,0,"{""org_id"": ""1000"", ""dept_id"": ""1012""}"
INV:INV00000945,SUP:SUP00012,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
INV:INV00000946,SUP:SUP00035,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
INV:INV00000947,SUP:SUP00066,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
INV:INV00000948,SUP:SUP00009,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
INV:INV00000949,SUP:SUP00022,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INV:INV00000950,SUP:SUP00068,0,"{""org_id"": ""1001"", ""dept_id"": ""1118""}"
INV:INV00000951,SUP:SUP00081,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
INV:INV00000952,SUP:SUP00073,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
INV:INV00000953,SUP:SUP00073,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
INV:INV00000954,SUP:SUP00017,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INV:INV00000955,SUP:SUP00096,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
INV:INV00000956,SUP:SUP00095,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
INV:INV00000957,SUP:SUP00087,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
INV:INV00000958,SUP:SUP00100,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INV:INV00000959,SUP:SUP00086,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
INV:INV00000960,SUP:SUP00078,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
INV:INV00000961,SUP:SUP00060,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
INV:INV00000962,SUP:SUP00005,0,"{""org_id"": ""1002"", ""dept_id"": ""1014""}"
INV:INV00000963,SUP:SUP00048,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INV:INV00000964,SUP:SUP00026,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
INV:INV00000965,SUP:SUP00079,0,"{""org_id"": ""1001"", ""dept_id"": ""1027""}"
INV:INV00000966,SUP:SUP00045,0,"{""org_id"": ""1002"", ""dept_id"": ""1010""}"
INV:INV00000967,SUP:SUP00010,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
INV:INV00000968,SUP:SUP00099,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INV:INV00000969,SUP:SUP00017,0,"{""org_id"": ""1007"", ""dept_id"": ""1102""}"
INV:INV00000970,SUP:SUP00057,0,"{""org_id"": ""1009"", ""dept_id"": ""1082""}"
INV:INV00000971,SUP:SUP00077,0,"{""org_id"": ""1000"", ""dept_id"": ""1112""}"
INV:INV00000972,SUP:SUP00058,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INV:INV00000973,SUP:SUP00091,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
INV:INV00000974,SUP:SUP00061,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
INV:INV00000975,SUP:SUP00010,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
INV:INV00000976,SUP:SUP00089,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
INV:INV00000977,SUP:SUP00027,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INV:INV00000978,SUP:SUP00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
INV:INV00000979,SUP:SUP00041,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
INV:INV00000980,SUP:SUP00002,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
INV:INV00000981,SUP:SUP00036,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
INV:INV00000982,SUP:SUP00095,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
INV:INV00000983,SUP:SUP00100,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
INV:INV00000984,SUP:SUP00016,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
INV:INV00000985,SUP:SUP00027,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
INV:INV00000986,SUP:SUP00095,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
INV:INV00000987,SUP:SUP00016,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
INV:INV00000988,SUP:SUP00024,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
INV:INV00000989,SUP:SUP00080,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INV:INV00000990,SUP:SUP00038,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INV:INV00000991,SUP:SUP00059,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
INV:INV00000992,SUP:SUP00093,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
INV:INV00000993,SUP:SUP00052,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
INV:INV00000994,SUP:SUP00016,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
INV:INV00000995,SUP:SUP00027,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
INV:INV00000996,SUP:SUP00002,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
INV:INV00000997,SUP:SUP00099,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
INV:INV00000998,SUP:SUP00064,0,"{""org_id"": ""1002"", ""dept_id"": ""1073""}"
INV:INV00000999,SUP:SUP00090,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
INV:INV00001000,SUP:SUP00097,0,"{""org_id"": ""1008"", ""dept_id"": ""1075""}"
INV:INV00001001,SUP:SUP00067,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
INV:INV00001002,SUP:SUP00008,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
INV:INV00001003,SUP:SUP00052,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INV:INV00001004,SUP:SUP00075,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
INV:INV00001005,SUP:SUP00025,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
INV:INV00001006,SUP:SUP00095,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
INV:INV00001007,SUP:SUP00015,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
INV:INV00001008,SUP:SUP00071,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INV:INV00001009,SUP:SUP00078,0,"{""org_id"": ""1002"", ""dept_id"": ""1059""}"
